,frame,distance_sq
12322,8444.0,148537.0
12323,8445.0,400649.0
12324,8446.0,151825.0
12325,8446.0,152909.0
12326,8447.0,315506.0
12327,8448.0,146900.0
12328,8448.0,146341.0
12329,8449.0,399330.0
12330,8450.0,396985.0
12331,8451.0,148517.0
12332,8451.0,299717.0
12333,8451.0,145261.0
12334,8451.0,315845.0
12335,8452.0,142578.0
12336,8452.0,315085.0
12337,8453.0,143117.0
12338,8453.0,315658.0
12339,8454.0,143117.0
12340,8454.0,141520.0
12341,8455.0,350506.0
12342,8456.0,141530.0
12343,8456.0,350900.0
12344,8457.0,140468.0
12345,8457.0,396833.0
12346,8458.0,138877.0
12347,8458.0,374536.0
12348,8459.0,138905.0
12349,8459.0,397781.0
12350,8460.0,142057.0
12351,8461.0,143698.0
12352,8461.0,142650.0
12353,8462.0,143776.0
12354,8463.0,142650.0
12355,8464.0,137386.0
12356,8465.0,135298.0
12357,8466.0,352136.0
12358,8467.0,140578.0
12359,8467.0,134825.0
12360,8468.0,134861.0
12361,8469.0,139592.0
12362,8470.0,137450.0
12363,8471.0,134362.0
12364,8472.0,135442.0
12365,8473.0,133416.0
12366,8474.0,136580.0
12367,8475.0,319696.0
12368,8476.0,132490.0
12369,8476.0,136085.0
12370,8477.0,134009.0
12371,8478.0,353281.0
12372,8479.0,314693.0
12373,8479.0,135712.0
12374,8479.0,131584.0
12375,8480.0,399620.0
12376,8481.0,131720.0
12377,8481.0,396100.0
12378,8482.0,131173.0
12379,8482.0,131794.0
12380,8483.0,393650.0
12381,8484.0,135293.0
12382,8484.0,134884.0
12383,8485.0,396377.0
12384,8486.0,132509.0
12385,8486.0,130850.0
12386,8487.0,130000.0
12387,8488.0,135220.0
12388,8489.0,130000.0
12389,8490.0,315085.0
12390,8491.0,129725.0
12391,8491.0,129825.0
12392,8492.0,336785.0
12393,8493.0,130184.0
12394,8493.0,132885.0
12395,8494.0,128713.0
12396,8495.0,128466.0
12397,8496.0,352717.0
12398,8497.0,129137.0
12399,8497.0,129940.0
12400,8498.0,395369.0
12401,8499.0,128690.0
12402,8499.0,129497.0
12403,8500.0,359057.0
12404,8501.0,129700.0
12405,8502.0,127924.0
12406,8502.0,127613.0
12407,8503.0,129186.0
12408,8504.0,396377.0
12409,8505.0,133664.0
12410,8505.0,128314.0
12411,8506.0,397381.0
12412,8507.0,129600.0
12413,8507.0,351378.0
12414,8508.0,127592.0
12415,8508.0,400357.0
12416,8509.0,131482.0
12417,8510.0,326250.0
12418,8510.0,128165.0
12419,8510.0,316674.0
12420,8511.0,5266.0
12421,8511.0,126469.0
12422,8511.0,127465.0
12423,8512.0,127621.0
12424,8513.0,399176.0
12425,8514.0,353953.0
12426,8514.0,127621.0
12427,8514.0,127781.0
12428,8515.0,131546.0
12429,8516.0,127700.0
12430,8517.0,127465.0
12431,8519.0,398593.0
12432,8520.0,9125.0
12433,8520.0,131716.0
12434,8520.0,127465.0
12435,8521.0,128641.0
12436,8522.0,127829.0
12437,8523.0,128017.0
12438,8524.0,127616.0
12439,8525.0,396833.0
12440,8526.0,127810.0
12441,8526.0,127413.0
12442,8527.0,128008.0
12443,8528.0,127613.0
12444,8529.0,396029.0
12445,8530.0,127613.0
12446,8530.0,131410.0
12447,8531.0,128626.0
12448,8532.0,341640.0
12449,8533.0,128453.0
12450,8533.0,131225.0
12451,8534.0,314120.0
12452,8535.0,128673.0
12453,8535.0,133736.0
12454,8536.0,403156.0
12455,8538.0,130117.0
12456,8539.0,131821.0
12457,8539.0,131728.0
12458,8540.0,129218.0
12459,8541.0,130450.0
12460,8542.0,133313.0
12461,8543.0,130577.0
12462,8544.0,394978.0
12463,8545.0,352530.0
12464,8545.0,135720.0
12465,8546.0,394580.0
12466,8546.0,315658.0
12467,8546.0,134194.0
12468,8546.0,396100.0
12469,8547.0,351221.0
12470,8548.0,135617.0
12471,8548.0,134980.0
12472,8548.0,134613.0
12473,8549.0,352692.0
12474,8550.0,135524.0
12475,8551.0,135524.0
12476,8551.0,135802.0
12477,8552.0,326250.0
12478,8553.0,135161.0
12479,8553.0,400357.0
12480,8554.0,137090.0
12481,8554.0,136084.0
12482,8555.0,135082.0
12483,8556.0,136013.0
12484,8557.0,353125.0
12485,8558.0,138613.0
12486,8558.0,373165.0
12487,8559.0,135013.0
12488,8559.0,136660.0
12489,8560.0,349889.0
12490,8561.0,137605.0
12491,8561.0,137252.0
12492,8562.0,353736.0
12493,8563.0,136601.0
12494,8563.0,138209.0
12495,8564.0,396100.0
12496,8565.0,139876.0
12497,8565.0,362930.0
12498,8566.0,404405.0
12499,8566.0,399236.0
12500,8566.0,138517.0
12501,8566.0,137482.0
12502,8567.0,315658.0
12503,8568.0,395524.0
12504,8568.0,142850.0
12505,8568.0,394346.0
12506,8569.0,140797.0
12507,8569.0,399620.0
12508,8570.0,141485.0
12509,8571.0,139124.0
12510,8571.0,142810.0
12511,8572.0,404260.0
12512,8573.0,141140.0
12513,8573.0,353149.0
12514,8574.0,141793.0
12515,8574.0,143482.0
12516,8575.0,142805.0
12517,8576.0,144842.0
12518,8577.0,141793.0
12519,8578.0,143489.0
12520,8579.0,352136.0
12521,8580.0,145538.0
12522,8580.0,147249.0
12523,8581.0,148616.0
12524,8582.0,148298.0
12525,8583.0,398138.0
12526,8584.0,148298.0
12527,8584.0,399176.0
12528,8585.0,145892.0
12529,8585.0,148329.0
12530,8586.0,398593.0
12531,8587.0,149725.0
12532,8587.0,147634.0
12533,8588.0,397858.0
12534,8589.0,148697.0
12535,8590.0,148697.0
12536,8590.0,149725.0
12537,8591.0,315268.0
12538,8592.0,150097.0
12539,8592.0,313344.0
12540,8593.0,152921.0
12541,8593.0,395380.0
12542,8594.0,151178.0
12543,8594.0,151560.0
12544,8595.0,153370.0
12545,8596.0,156169.0
12546,8597.0,157288.0
12547,8598.0,156242.0
12548,8599.0,159970.0
12549,8600.0,354146.0
12550,8601.0,159237.0
12551,8601.0,159469.0
12552,8602.0,355581.0
12553,8603.0,159146.0
12554,8603.0,158506.0
12555,8604.0,396545.0
12556,8605.0,161761.0
12557,8605.0,395077.0
12558,8606.0,158920.0
12559,8606.0,163348.0
12560,8607.0,317956.0
12561,8608.0,165906.0
12562,8609.0,352336.0
12563,8609.0,162922.0
12564,8609.0,166025.0
12565,8610.0,391924.0
12566,8611.0,164729.0
12567,8611.0,164840.0
12568,8612.0,167093.0
12569,8613.0,168484.0
12570,8614.0,167848.0
12571,8615.0,170761.0
12572,8616.0,174277.0
12573,8617.0,171653.0
12574,8618.0,172289.0
12575,8619.0,353770.0
12576,8620.0,173506.0
12577,8620.0,174469.0
12578,8621.0,174596.0
12579,8622.0,178481.0
12580,8623.0,177845.0
12581,8624.0,179264.0
12582,8625.0,356612.0
12583,8626.0,180836.0
12584,8626.0,181480.0
12585,8627.0,182737.0
12586,8628.0,395330.0
12587,8629.0,183209.0
12588,8629.0,183530.0
12589,8630.0,9425.0
12590,8631.0,183853.0
12591,8631.0,399330.0
12592,8632.0,186401.0
12593,8632.0,316810.0
12594,8633.0,394978.0
12595,8633.0,186722.0
12596,8633.0,186885.0
12597,8634.0,189460.0
12598,8635.0,397858.0
12599,8636.0,353597.0
12600,8636.0,189460.0
12601,8637.0,190594.0
12602,8637.0,192708.0
12603,8638.0,316052.0
12604,8639.0,193850.0
12605,8640.0,195165.0
12606,8640.0,352530.0
12607,8641.0,195165.0
12608,8641.0,199625.0
12609,8642.0,196813.0
12610,8643.0,200281.0
12611,8644.0,199625.0
12612,8645.0,354196.0
12613,8646.0,342253.0
12614,8646.0,200281.0
12615,8646.0,201620.0
12616,8647.0,351298.0
12617,8648.0,201805.0
12618,8648.0,203810.0
12619,8649.0,202457.0
12620,8650.0,204980.0
12621,8651.0,208372.0
12622,8652.0,206154.0
12623,8653.0,209225.0
12624,8654.0,210740.0
12625,8655.0,210740.0
12626,8656.0,312098.0
12627,8657.0,213461.0
12628,8658.0,394346.0
12629,8658.0,214513.0
12630,8659.0,314693.0
12631,8659.0,214848.0
12632,8660.0,399620.0
12633,8660.0,217321.0
12634,8660.0,318356.0
12635,8661.0,215713.0
12636,8661.0,353945.0
12637,8662.0,218858.0
12638,8662.0,218657.0
12639,8663.0,399620.0
12640,8664.0,221282.0
12641,8665.0,316052.0
12642,8666.0,224473.0
12643,8666.0,224264.0
12644,8667.0,212005.0
12645,8668.0,316810.0
12646,8669.0,225293.0
12647,8669.0,226720.0
12648,8670.0,399620.0
12649,8671.0,313921.0
12650,8671.0,230980.0
12651,8671.0,231329.0
12652,8672.0,233476.0
12653,8673.0,298706.0
12654,8674.0,230785.0
12655,8674.0,352530.0
12656,8675.0,232226.0
12657,8676.0,233125.0
12658,8676.0,401312.0
12659,8677.0,358609.0
12660,8677.0,235633.0
12661,8678.0,236893.0
12662,8678.0,352530.0
12663,8679.0,236893.0
12664,8680.0,395077.0
12665,8680.0,240178.0
12666,8680.0,351378.0
12667,8681.0,240336.0
12668,8681.0,240697.0
12669,8683.0,243805.0
12670,8684.0,317956.0
12671,8685.0,243805.0
12672,8686.0,314120.0
12673,8686.0,246010.0
12674,8686.0,248965.0
12675,8687.0,247300.0
12676,8688.0,247669.0
12677,8689.0,253993.0
12678,8690.0,394346.0
12679,8691.0,255682.0
12680,8691.0,353125.0
12681,8692.0,252685.0
12682,8692.0,253433.0
12683,8693.0,254368.0
12684,8694.0,352570.0
12685,8695.0,314693.0
12686,8695.0,253810.0
12687,8696.0,316233.0
12688,8696.0,255682.0
12689,8697.0,353169.0
12690,8697.0,256825.0
12691,8697.0,257381.0
12692,8698.0,264212.0
12693,8699.0,394056.0
12694,8700.0,260593.0
12695,8700.0,392585.0
12696,8701.0,395249.0
12697,8701.0,262489.0
12698,8702.0,317005.0
12699,8702.0,262312.0
12700,8702.0,397426.0
12701,8703.0,263092.0
12702,8703.0,264434.0
12703,8704.0,264434.0
12704,8705.0,266733.0
12705,8706.0,395380.0
12706,8707.0,266177.0
12707,8707.0,397568.0
12708,8708.0,268085.0
12709,8708.0,352717.0
12710,8709.0,267529.0
12711,8709.0,275872.0
12712,8710.0,269693.0
12713,8711.0,403300.0
12714,8712.0,272016.0
12715,8712.0,353736.0
12716,8713.0,275173.0
12717,8713.0,355780.0
12718,8715.0,354626.0
12719,8715.0,276138.0
12720,8716.0,278632.0
12721,8716.0,280850.0
12722,8718.0,399877.0
12723,8719.0,279200.0
12724,8720.0,280296.0
12725,8720.0,281565.0
12726,8721.0,399620.0
12727,8722.0,395380.0
12728,8722.0,282965.0
12729,8722.0,362333.0
12730,8723.0,283513.0
12731,8723.0,285233.0
12732,8724.0,287189.0
12733,8725.0,353770.0
12734,8726.0,290025.0
12735,8726.0,285668.0
12736,8727.0,399620.0
12737,8728.0,286210.0
12738,8728.0,285233.0
12739,8729.0,349465.0
12740,8730.0,286105.0
12741,8730.0,394717.0
12742,8731.0,286105.0
12743,8731.0,290905.0
12744,8732.0,288941.0
12745,8733.0,401096.0
12746,8734.0,352530.0
12747,8734.0,284066.0
12748,8734.0,285569.0
12749,8735.0,286985.0
12750,8736.0,286453.0
12751,8737.0,12776.0
12752,8738.0,286453.0
12753,8738.0,285037.0
12754,8739.0,285925.0
12755,8740.0,397945.0
12756,8741.0,286453.0
12757,8741.0,288769.0
12758,8742.0,354196.0
12759,8743.0,286372.0
12760,8743.0,399620.0
12761,8744.0,283985.0
12762,8745.0,354322.0
12763,8745.0,285850.0
12764,8745.0,318106.0
12765,8746.0,286372.0
12766,8746.0,315845.0
12767,8747.0,287272.0
12768,8748.0,289153.0
12769,8748.0,285850.0
12770,8749.0,285785.0
12771,8750.0,285273.0
12772,8751.0,354349.0
12773,8752.0,285730.0
12774,8752.0,286240.0
12775,8753.0,396985.0
12776,8754.0,285785.0
12777,8754.0,395810.0
12778,8755.0,285730.0
12779,8755.0,354373.0
12780,8756.0,286240.0
12781,8756.0,290530.0
12782,8757.0,286189.0
12783,8758.0,319850.0
12784,8759.0,289096.0
12785,8759.0,284765.0
12786,8760.0,398925.0
12787,8761.0,287617.0
12788,8761.0,350632.0
12789,8762.0,287113.0
12790,8762.0,292394.0
12791,8763.0,395077.0
12792,8764.0,287578.0
12793,8764.0,286117.0
12794,8765.0,353125.0
12795,8766.0,288968.0
12796,8766.0,289458.0
12797,8767.0,286586.0
12798,8768.0,315085.0
12799,8769.0,400357.0
12800,8769.0,292840.0
12801,8769.0,287080.0
12802,8770.0,285625.0
12803,8771.0,287057.0
12804,8772.0,356690.0
12805,8773.0,286096.0
12806,8773.0,289933.0
12807,8774.0,289924.0
12808,8775.0,398593.0
12809,8776.0,286085.0
12810,8776.0,397426.0
12811,8777.0,286562.0
12812,8777.0,351517.0
12813,8778.0,286562.0
12814,8778.0,292337.0
12815,8779.0,340265.0
12816,8780.0,316233.0
12817,8780.0,285129.0
12818,8780.0,355657.0
12819,8781.0,289925.0
12820,8781.0,285610.0
12821,8782.0,287041.0
12822,8783.0,291860.0
12823,8784.0,341497.0
12824,8785.0,286093.0
12825,8785.0,289466.0
12826,8786.0,285625.0
12827,8787.0,294281.0
12828,8788.0,290450.0
12829,8789.0,398125.0
12830,8790.0,318260.0
12831,8790.0,285625.0
12832,8790.0,290450.0
12833,8791.0,286112.0
12834,8792.0,286141.0
12835,8793.0,290485.0
12836,8794.0,290530.0
12837,8795.0,318260.0
12838,8796.0,291485.0
12839,8796.0,316520.0
12840,8797.0,286180.0
12841,8797.0,354373.0
12842,8798.0,291485.0
12843,8798.0,340265.0
12844,8799.0,287626.0
12845,8799.0,287626.0
12846,8800.0,290530.0
12847,8801.0,394978.0
12848,8802.0,292945.0
12849,8802.0,291092.0
12850,8803.0,353348.0
12851,8804.0,291092.0
12852,8804.0,288180.0
12853,8805.0,316424.0
12854,8806.0,286793.0
12855,8806.0,316424.0
12856,8807.0,289701.0
12857,8807.0,285416.0
12858,8808.0,292112.0
12859,8809.0,285345.0
12860,8810.0,290725.0
12861,8811.0,353736.0
12862,8812.0,396122.0
12863,8812.0,285416.0
12864,8812.0,291240.0
12865,8813.0,355060.0
12866,8814.0,294093.0
12867,8814.0,318553.0
12868,8815.0,9764.0
12869,8815.0,289865.0
12870,8815.0,340506.0
12871,8816.0,290384.0
12872,8816.0,291850.0
12873,8817.0,291850.0
12874,8818.0,355498.0
12875,8819.0,292373.0
12876,8819.0,291010.0
12877,8820.0,290069.0
12878,8821.0,283306.0
12879,8822.0,354373.0
12880,8823.0,399877.0
12881,8823.0,292066.0
12882,8823.0,286210.0
12883,8824.0,349640.0
12884,8825.0,354196.0
12885,8825.0,291125.0
12886,8825.0,287145.0
12887,8826.0,352930.0
12888,8827.0,286852.0
12889,8827.0,291250.0
12890,8828.0,313730.0
12891,8829.0,401437.0
12892,8829.0,287381.0
12893,8829.0,352570.0
12894,8830.0,286981.0
12895,8830.0,291385.0
12896,8831.0,355585.0
12897,8832.0,292465.0
12898,8832.0,293402.0
12899,8833.0,291140.0
12900,8834.0,292073.0
12901,8835.0,287269.0
12902,8836.0,351497.0
12903,8837.0,291301.0
12904,8837.0,352106.0
12905,8838.0,291850.0
12906,8838.0,291472.0
12907,8839.0,420913.0
12908,8840.0,291472.0
12909,8840.0,292954.0
12910,8841.0,357877.0
12911,8842.0,293885.0
12912,8842.0,542884.0
12913,8843.0,400357.0
12914,8844.0,286493.0
12915,8844.0,286857.0
12916,8844.0,294257.0
12917,8845.0,292769.0
12918,8846.0,288884.0
12919,8847.0,398885.0
12920,8848.0,287965.0
12921,8848.0,292045.0
12922,8849.0,318825.0
12923,8850.0,353872.0
12924,8850.0,292256.0
12925,8850.0,291689.0
12926,8851.0,290420.0
12927,8852.0,294317.0
12928,8853.0,287114.0
12929,8854.0,287912.0
12930,8855.0,548109.0
12931,8856.0,356393.0
12932,8856.0,398185.0
12933,8856.0,287341.0
12934,8856.0,317956.0
12935,8857.0,288821.0
12936,8857.0,288153.0
12937,8858.0,295121.0
12938,8859.0,349889.0
12939,8860.0,293461.0
12940,8860.0,294113.0
12941,8861.0,396377.0
12942,8862.0,293200.0
12943,8862.0,395330.0
12944,8863.0,294050.0
12945,8863.0,399620.0
12946,8864.0,314305.0
12947,8864.0,294050.0
12948,8864.0,340265.0
12949,8865.0,292552.0
12950,8865.0,352325.0
12951,8866.0,321444.0
12952,8866.0,291329.0
12953,8866.0,397076.0
12954,8867.0,288320.0
12955,8867.0,294325.0
12956,8868.0,293705.0
12957,8869.0,4618.0
12958,8870.0,398125.0
12959,8870.0,288018.0
12960,8870.0,288317.0
12961,8871.0,343360.0
12962,8872.0,288317.0
12963,8872.0,287426.0
12964,8873.0,289809.0
12965,8874.0,295525.0
12966,8875.0,401290.0
12967,8876.0,294626.0
12968,8876.0,396712.0
12969,8877.0,292274.0
12970,8877.0,399529.0
12971,8878.0,292552.0
12972,8878.0,339889.0
12973,8879.0,317089.0
12974,8879.0,294953.0
12975,8879.0,287506.0
12976,8880.0,288730.0
12977,8881.0,288117.0
12978,8882.0,352106.0
12979,8883.0,292970.0
12980,8883.0,288730.0
12981,8884.0,295994.0
12982,8885.0,399914.0
12983,8886.0,288202.0
12984,8886.0,286817.0
12985,8887.0,288692.0
12986,8888.0,288938.0
12987,8889.0,316424.0
12988,8890.0,293456.0
12989,8890.0,287821.0
12990,8891.0,286714.0
12991,8892.0,288212.0
12992,8893.0,286885.0
12993,8894.0,290349.0
12994,8895.0,396394.0
12995,8896.0,292685.0
12996,8896.0,289024.0
12997,8897.0,292465.0
12998,8898.0,288584.0
12999,8899.0,315845.0
13000,8900.0,315268.0
13001,8900.0,290090.0
13002,8901.0,293765.0
13003,8901.0,314305.0
13004,8902.0,288370.0
13005,8902.0,341497.0
13006,8903.0,296597.0
13007,8903.0,294865.0
13008,8904.0,290970.0
13009,8905.0,292941.0
13010,8906.0,398593.0
13011,8907.0,287554.0
13012,8907.0,288209.0
13013,8908.0,275650.0
13014,8909.0,293885.0
13015,8910.0,286802.0
13016,8911.0,338661.0
13017,8912.0,400234.0
13018,8912.0,293521.0
13019,8912.0,287289.0
13020,8913.0,339652.0
13021,8914.0,288625.0
13022,8914.0,287786.0
13023,8915.0,287956.0
13024,8916.0,288968.0
13025,8917.0,396100.0
13026,8918.0,295210.0
13027,8918.0,295048.0
13028,8919.0,286996.0
13029,8920.0,289489.0
13030,8921.0,350685.0
13031,8922.0,287677.0
13032,8922.0,351812.0
13033,8923.0,398593.0
13034,8923.0,287677.0
13035,8923.0,287393.0
13036,8924.0,288218.0
13037,8925.0,288080.0
13038,8926.0,287816.0
13039,8927.0,287125.0
13040,8928.0,351909.0
13041,8929.0,296129.0
13042,8929.0,289594.0
13043,8930.0,289082.0
13044,8931.0,348265.0
13045,8932.0,298885.0
13046,8932.0,293648.0
13047,8932.0,351125.0
13048,8933.0,288265.0
13049,8933.0,392330.0
13050,8934.0,287450.0
13051,8934.0,394056.0
13052,8935.0,286213.0
13053,8935.0,351125.0
13054,8936.0,288532.0
13055,8936.0,287825.0
13056,8937.0,287725.0
13057,8938.0,339889.0
13058,8939.0,317956.0
13059,8939.0,287629.0
13060,8940.0,328842.0
13061,8940.0,286650.0
13062,8940.0,286736.0
13063,8941.0,288164.0
13064,8942.0,397426.0
13065,8943.0,287285.0
13066,8943.0,328842.0
13067,8944.0,288725.0
13068,8944.0,286416.0
13069,8945.0,394313.0
13070,8946.0,287069.0
13071,8946.0,352928.0
13072,8947.0,287930.0
13073,8947.0,287794.0
13074,8948.0,287005.0
13075,8949.0,286945.0
13076,8950.0,400357.0
13077,8951.0,286837.0
13078,8952.0,395077.0
13079,8953.0,286789.0
13080,8953.0,287524.0
13081,8954.0,352424.0
13082,8955.0,288261.0
13083,8955.0,351497.0
13084,8956.0,286705.0
13085,8956.0,286609.0
13086,8957.0,285073.0
13087,8958.0,285800.0
13088,8959.0,291125.0
13089,8960.0,354905.0
13090,8961.0,284290.0
13091,8961.0,314938.0
13092,8962.0,285818.0
13093,8962.0,352106.0
13094,8963.0,317005.0
13095,8963.0,284260.0
13096,8963.0,284258.0
13097,8964.0,283505.0
13098,8965.0,354373.0
13099,8966.0,316233.0
13100,8966.0,288800.0
13101,8967.0,291850.0
13102,8967.0,396100.0
13103,8968.0,282025.0
13104,8968.0,284276.0
13105,8969.0,396377.0
13106,8970.0,282802.0
13107,8970.0,398477.0
13108,8971.0,314693.0
13109,8971.0,282802.0
13110,8971.0,281282.0
13111,8972.0,282085.0
13112,8973.0,279914.0
13113,8974.0,279185.0
13114,8975.0,287482.0
13115,8976.0,281538.0
13116,8977.0,279317.0
13117,8978.0,278596.0
13118,8979.0,278650.0
13119,8980.0,278708.0
13120,8981.0,315845.0
13121,8982.0,396377.0
13122,8982.0,277993.0
13123,8982.0,276637.0
13124,8983.0,355581.0
13125,8984.0,277346.0
13126,8984.0,276082.0
13127,8985.0,275465.0
13128,8986.0,357221.0
13129,8987.0,274682.0
13130,8987.0,275465.0
13131,8988.0,399610.0
13132,8989.0,273380.0
13133,8989.0,399193.0
13134,8990.0,272597.0
13135,8990.0,273572.0
13136,8991.0,352516.0
13137,8992.0,274165.0
13138,8992.0,354465.0
13139,8993.0,272098.0
13140,8993.0,396377.0
13141,8994.0,272885.0
13142,8994.0,270836.0
13143,8995.0,277082.0
13144,8996.0,396833.0
13145,8997.0,404885.0
13146,8997.0,268805.0
13147,8997.0,314280.0
13148,8998.0,395077.0
13149,8998.0,269712.0
13150,8998.0,395380.0
13151,8999.0,267581.0
13152,8999.0,275722.0
13153,9000.0,265716.0
13154,9001.0,397568.0
13155,9002.0,272357.0
13156,9002.0,265850.0
13157,9003.0,265333.0
13158,9004.0,263234.0
13159,9005.0,264029.0
13160,9006.0,264029.0
13161,9007.0,399620.0
13162,9008.0,261601.0
13163,9008.0,400357.0
13164,9009.0,261761.0
13165,9009.0,260962.0
13166,9010.0,356005.0
13167,9011.0,396833.0
13168,9011.0,260962.0
13169,9011.0,394717.0
13170,9012.0,259690.0
13171,9012.0,259225.0
13172,9013.0,255922.0
13173,9014.0,257344.0
13174,9015.0,255922.0
13175,9016.0,254504.0
13176,9017.0,253450.0
13177,9018.0,251429.0
13178,9019.0,252837.0
13179,9020.0,320417.0
13180,9021.0,258889.0
13181,9021.0,250000.0
13182,9022.0,359098.0
13183,9023.0,249201.0
13184,9023.0,249201.0
13185,9024.0,247805.0
13186,9025.0,353125.0
13187,9026.0,247805.0
13188,9026.0,246226.0
13189,9027.0,319469.0
13190,9028.0,244045.0
13191,9028.0,242873.0
13192,9029.0,350194.0
13193,9030.0,239917.0
13194,9031.0,247826.0
13195,9031.0,238394.0
13196,9032.0,240125.0
13197,9033.0,238969.0
13198,9034.0,244465.0
13199,9035.0,234889.0
13200,9036.0,234889.0
13201,9037.0,316233.0
13202,9038.0,233188.0
13203,9038.0,231505.0
13204,9039.0,229610.0
13205,9040.0,352805.0
13206,9041.0,397381.0
13207,9041.0,238265.0
13208,9041.0,235892.0
13209,9042.0,228050.0
13210,9043.0,393125.0
13211,9044.0,227273.0
13212,9044.0,347873.0
13213,9045.0,321444.0
13214,9045.0,226169.0
13215,9045.0,397858.0
13216,9046.0,225620.0
13217,9046.0,223753.0
13218,9047.0,342116.0
13219,9048.0,221896.0
13220,9048.0,222209.0
13221,9049.0,221125.0
13222,9050.0,219817.0
13223,9051.0,216985.0
13224,9052.0,224845.0
13225,9053.0,396394.0
13226,9054.0,215917.0
13227,9054.0,214625.0
13228,9055.0,354373.0
13229,9056.0,213044.0
13230,9056.0,212285.0
13231,9057.0,210250.0
13232,9058.0,216149.0
13233,9059.0,210321.0
13234,9060.0,208225.0
13235,9061.0,207189.0
13236,9062.0,206957.0
13237,9063.0,212285.0
13238,9064.0,342253.0
13239,9065.0,354146.0
13240,9065.0,397076.0
13241,9065.0,211005.0
13242,9065.0,201925.0
13243,9066.0,340880.0
13244,9067.0,199940.0
13245,9067.0,206440.0
13246,9068.0,199940.0
13247,9069.0,205984.0
13248,9070.0,296641.0
13249,9071.0,196000.0
13250,9071.0,398593.0
13251,9072.0,306721.0
13252,9072.0,399620.0
13253,9072.0,203177.0
13254,9073.0,202666.0
13255,9073.0,396593.0
13256,9074.0,195053.0
13257,9074.0,397858.0
13258,9075.0,200738.0
13259,9075.0,397076.0
13260,9076.0,198698.0
13261,9076.0,400357.0
13262,9077.0,197965.0
13263,9077.0,314693.0
13264,9078.0,196729.0
13265,9078.0,314120.0
13266,9079.0,197521.0
13267,9079.0,195778.0
13268,9080.0,188953.0
13269,9081.0,188026.0
13270,9082.0,396100.0
13271,9083.0,186610.0
13272,9083.0,185408.0
13273,9084.0,396712.0
13274,9085.0,184705.0
13275,9085.0,191252.0
13276,9086.0,189832.0
13277,9087.0,183305.0
13278,9088.0,188618.0
13279,9089.0,186905.0
13280,9090.0,186905.0
13281,9091.0,353770.0
13282,9092.0,179840.0
13283,9092.0,185501.0
13284,9093.0,359098.0
13285,9094.0,179153.0
13286,9094.0,175437.0
13287,9095.0,176425.0
13288,9096.0,316810.0
13289,9097.0,181717.0
13290,9097.0,175073.0
13291,9098.0,173594.0
13292,9099.0,179965.0
13293,9100.0,179104.0
13294,9101.0,177922.0
13295,9102.0,177421.0
13296,9103.0,171065.0
13297,9104.0,353138.0
13298,9105.0,170570.0
13299,9105.0,170077.0
13300,9106.0,342253.0
13301,9107.0,169088.0
13302,9108.0,168433.0
13303,9108.0,399877.0
13304,9109.0,166977.0
13305,9109.0,340810.0
13306,9110.0,392585.0
13307,9110.0,173065.0
13308,9110.0,166977.0
13309,9111.0,345101.0
13310,9112.0,398885.0
13311,9112.0,172757.0
13312,9113.0,165042.0
13313,9113.0,170141.0
13314,9114.0,318106.0
13315,9115.0,169492.0
13316,9115.0,169492.0
13317,9116.0,315085.0
13318,9117.0,344104.0
13319,9117.0,359204.0
13320,9117.0,168338.0
13321,9118.0,168845.0
13322,9118.0,395077.0
13323,9119.0,167425.0
13324,9119.0,393650.0
13325,9120.0,167936.0
13326,9120.0,167425.0
13327,9121.0,161978.0
13328,9122.0,353736.0
13329,9123.0,167053.0
13330,9123.0,164372.0
13331,9124.0,356690.0
13332,9125.0,165392.0
13333,9125.0,351661.0
13334,9126.0,164018.0
13335,9127.0,399620.0
13336,9127.0,162880.0
13337,9128.0,164842.0
13338,9128.0,163700.0
13339,9129.0,162562.0
13340,9130.0,372257.0
13341,9131.0,157441.0
13342,9131.0,353149.0
13343,9132.0,161945.0
13344,9132.0,161757.0
13345,9133.0,160298.0
13346,9134.0,156049.0
13347,9135.0,358861.0
13348,9136.0,159497.0
13349,9137.0,159409.0
13350,9137.0,154697.0
13351,9138.0,372257.0
13352,9139.0,159848.0
13353,9139.0,349497.0
13354,9140.0,159626.0
13355,9141.0,154036.0
13356,9141.0,154557.0
13357,9142.0,354349.0
13358,9143.0,157905.0
13359,9143.0,153908.0
13360,9144.0,153325.0
13361,9145.0,356429.0
13362,9146.0,159290.0
13363,9146.0,354164.0
13364,9147.0,154325.0
13365,9147.0,153658.0
13366,9148.0,353770.0
13367,9149.0,316810.0
13368,9149.0,348880.0
13369,9150.0,156505.0
13370,9150.0,158122.0
13371,9150.0,151981.0
13372,9151.0,156962.0
13373,9152.0,341258.0
13374,9153.0,153017.0
13375,9153.0,398885.0
13376,9154.0,155305.0
13377,9154.0,151885.0
13378,9155.0,156850.0
13379,9156.0,155185.0
13380,9157.0,156818.0
13381,9158.0,395810.0
13382,9159.0,150713.0
13383,9159.0,152360.0
13384,9160.0,398885.0
13385,9161.0,395380.0
13386,9161.0,152352.0
13387,9161.0,151252.0
13388,9162.0,154017.0
13389,9163.0,158489.0
13390,9164.0,150160.0
13391,9165.0,150713.0
13392,9166.0,150713.0
13393,9167.0,155149.0
13394,9168.0,153476.0
13395,9169.0,149645.0
13396,9170.0,150741.0
13397,9171.0,150813.0
