,frame,distance_sq,iteration,bot_num,bot_type
4331,5170.0,4,3.0,53.0,aligner
4332,5171.0,4,3.0,53.0,aligner
4333,5172.0,4,3.0,53.0,aligner
4334,5173.0,4,3.0,53.0,aligner
4335,5174.0,4,3.0,53.0,aligner
4336,5175.0,4,3.0,53.0,aligner
4337,5176.0,4,3.0,53.0,aligner
4338,5177.0,3,3.0,53.0,aligner
4339,5178.0,4,3.0,53.0,aligner
4340,5179.0,4,3.0,53.0,aligner
4341,5180.0,4,3.0,53.0,aligner
4342,5181.0,4,3.0,53.0,aligner
4343,5182.0,4,3.0,53.0,aligner
4344,5183.0,4,3.0,53.0,aligner
4345,5184.0,4,3.0,53.0,aligner
4346,5185.0,4,3.0,53.0,aligner
4347,5186.0,4,3.0,53.0,aligner
4348,5187.0,4,3.0,53.0,aligner
4349,5188.0,4,3.0,53.0,aligner
4350,5189.0,4,3.0,53.0,aligner
4351,5190.0,4,3.0,53.0,aligner
4352,5191.0,4,3.0,53.0,aligner
4353,5192.0,4,3.0,53.0,aligner
4354,5193.0,4,3.0,53.0,aligner
4355,5194.0,4,3.0,53.0,aligner
4356,5195.0,4,3.0,53.0,aligner
4357,5196.0,3,3.0,53.0,aligner
4358,5197.0,4,3.0,53.0,aligner
4359,5198.0,4,3.0,53.0,aligner
4360,5199.0,4,3.0,53.0,aligner
4361,5200.0,4,3.0,53.0,aligner
4362,5201.0,4,3.0,53.0,aligner
4363,5202.0,4,3.0,53.0,aligner
4364,5203.0,4,3.0,53.0,aligner
4365,5204.0,4,3.0,53.0,aligner
4366,5205.0,4,3.0,53.0,aligner
4367,5206.0,4,3.0,53.0,aligner
4368,5207.0,4,3.0,53.0,aligner
4369,5208.0,4,3.0,53.0,aligner
4370,5209.0,4,3.0,53.0,aligner
4371,5210.0,4,3.0,53.0,aligner
4372,5211.0,4,3.0,53.0,aligner
4373,5212.0,4,3.0,53.0,aligner
4374,5213.0,4,3.0,53.0,aligner
4375,5214.0,4,3.0,53.0,aligner
4376,5215.0,4,3.0,53.0,aligner
4377,5216.0,4,3.0,53.0,aligner
4378,5217.0,4,3.0,53.0,aligner
4379,5218.0,4,3.0,53.0,aligner
4380,5219.0,4,3.0,53.0,aligner
4381,5220.0,4,3.0,53.0,aligner
4382,5221.0,4,3.0,53.0,aligner
4383,5222.0,4,3.0,53.0,aligner
4384,5223.0,4,3.0,53.0,aligner
4385,5224.0,4,3.0,53.0,aligner
4386,5225.0,4,3.0,53.0,aligner
4387,5226.0,4,3.0,53.0,aligner
4388,5227.0,4,3.0,53.0,aligner
4389,5228.0,4,3.0,53.0,aligner
4390,5229.0,4,3.0,53.0,aligner
4391,5230.0,4,3.0,53.0,aligner
4392,5231.0,4,3.0,53.0,aligner
4393,5232.0,3,3.0,53.0,aligner
4394,5233.0,3,3.0,53.0,aligner
4395,5234.0,4,3.0,53.0,aligner
4396,5235.0,4,3.0,53.0,aligner
4397,5236.0,4,3.0,53.0,aligner
4398,5237.0,4,3.0,53.0,aligner
4399,5238.0,4,3.0,53.0,aligner
4400,5239.0,4,3.0,53.0,aligner
4401,5240.0,4,3.0,53.0,aligner
4402,5241.0,4,3.0,53.0,aligner
4403,5242.0,4,3.0,53.0,aligner
4404,5243.0,4,3.0,53.0,aligner
4405,5244.0,4,3.0,53.0,aligner
4406,5245.0,4,3.0,53.0,aligner
4407,5246.0,4,3.0,53.0,aligner
4408,5247.0,4,3.0,53.0,aligner
4409,5248.0,4,3.0,53.0,aligner
4410,5249.0,4,3.0,53.0,aligner
4411,5250.0,4,3.0,53.0,aligner
4412,5251.0,4,3.0,53.0,aligner
4413,5252.0,4,3.0,53.0,aligner
4414,5253.0,4,3.0,53.0,aligner
4415,5254.0,4,3.0,53.0,aligner
4416,5255.0,4,3.0,53.0,aligner
4417,5256.0,4,3.0,53.0,aligner
4418,5257.0,4,3.0,53.0,aligner
4419,5258.0,4,3.0,53.0,aligner
4420,5259.0,4,3.0,53.0,aligner
4421,5260.0,4,3.0,53.0,aligner
4422,5261.0,4,3.0,53.0,aligner
4423,5262.0,4,3.0,53.0,aligner
4424,5263.0,4,3.0,53.0,aligner
4425,5264.0,3,3.0,53.0,aligner
4426,5265.0,3,3.0,53.0,aligner
4427,5266.0,3,3.0,53.0,aligner
4428,5267.0,3,3.0,53.0,aligner
4429,5268.0,3,3.0,53.0,aligner
4430,5269.0,3,3.0,53.0,aligner
4431,5270.0,3,3.0,53.0,aligner
4432,5271.0,3,3.0,53.0,aligner
4433,5272.0,3,3.0,53.0,aligner
4434,5273.0,3,3.0,53.0,aligner
4435,5274.0,3,3.0,53.0,aligner
4436,5275.0,3,3.0,53.0,aligner
4437,5276.0,3,3.0,53.0,aligner
4438,5277.0,3,3.0,53.0,aligner
4439,5278.0,3,3.0,53.0,aligner
4440,5279.0,3,3.0,53.0,aligner
4441,5280.0,3,3.0,53.0,aligner
4442,5281.0,3,3.0,53.0,aligner
4443,5282.0,3,3.0,53.0,aligner
4444,5283.0,3,3.0,53.0,aligner
4445,5284.0,3,3.0,53.0,aligner
4446,5285.0,3,3.0,53.0,aligner
4447,5286.0,3,3.0,53.0,aligner
4448,5287.0,3,3.0,53.0,aligner
4449,5288.0,3,3.0,53.0,aligner
4450,5289.0,3,3.0,53.0,aligner
4451,5290.0,3,3.0,53.0,aligner
4452,5291.0,3,3.0,53.0,aligner
4453,5292.0,3,3.0,53.0,aligner
4454,5293.0,3,3.0,53.0,aligner
4455,5294.0,3,3.0,53.0,aligner
4456,5295.0,3,3.0,53.0,aligner
4457,5296.0,3,3.0,53.0,aligner
4458,5297.0,3,3.0,53.0,aligner
4459,5298.0,3,3.0,53.0,aligner
4460,5299.0,3,3.0,53.0,aligner
4461,5300.0,3,3.0,53.0,aligner
4462,5301.0,3,3.0,53.0,aligner
4463,5302.0,3,3.0,53.0,aligner
4464,5303.0,3,3.0,53.0,aligner
4465,5304.0,3,3.0,53.0,aligner
4466,5305.0,3,3.0,53.0,aligner
4467,5306.0,3,3.0,53.0,aligner
4468,5307.0,3,3.0,53.0,aligner
4469,5308.0,3,3.0,53.0,aligner
4470,5309.0,3,3.0,53.0,aligner
4471,5310.0,3,3.0,53.0,aligner
4472,5311.0,3,3.0,53.0,aligner
4473,5312.0,3,3.0,53.0,aligner
4474,5313.0,3,3.0,53.0,aligner
4475,5314.0,3,3.0,53.0,aligner
4476,5315.0,3,3.0,53.0,aligner
4477,5316.0,3,3.0,53.0,aligner
4478,5317.0,3,3.0,53.0,aligner
4479,5318.0,3,3.0,53.0,aligner
4480,5319.0,3,3.0,53.0,aligner
4481,5320.0,3,3.0,53.0,aligner
4482,5321.0,3,3.0,53.0,aligner
4483,5322.0,3,3.0,53.0,aligner
4484,5323.0,3,3.0,53.0,aligner
4485,5324.0,3,3.0,53.0,aligner
4486,5325.0,3,3.0,53.0,aligner
4487,5326.0,3,3.0,53.0,aligner
4488,5327.0,3,3.0,53.0,aligner
4489,5328.0,3,3.0,53.0,aligner
4490,5329.0,3,3.0,53.0,aligner
4491,5330.0,3,3.0,53.0,aligner
4492,5331.0,3,3.0,53.0,aligner
4493,5332.0,3,3.0,53.0,aligner
4494,5333.0,3,3.0,53.0,aligner
4495,5334.0,3,3.0,53.0,aligner
4496,5335.0,3,3.0,53.0,aligner
4497,5336.0,3,3.0,53.0,aligner
4498,5337.0,3,3.0,53.0,aligner
4499,5338.0,3,3.0,53.0,aligner
4500,5339.0,3,3.0,53.0,aligner
4501,5340.0,3,3.0,53.0,aligner
4502,5341.0,3,3.0,53.0,aligner
4503,5342.0,3,3.0,53.0,aligner
4504,5343.0,3,3.0,53.0,aligner
4505,5344.0,3,3.0,53.0,aligner
4506,5345.0,3,3.0,53.0,aligner
4507,5346.0,3,3.0,53.0,aligner
4508,5347.0,3,3.0,53.0,aligner
4509,5348.0,3,3.0,53.0,aligner
4510,5349.0,3,3.0,53.0,aligner
4511,5350.0,3,3.0,53.0,aligner
4512,5351.0,3,3.0,53.0,aligner
4513,5352.0,3,3.0,53.0,aligner
4514,5353.0,3,3.0,53.0,aligner
4515,5354.0,3,3.0,53.0,aligner
4516,5355.0,3,3.0,53.0,aligner
4517,5356.0,3,3.0,53.0,aligner
4518,5357.0,3,3.0,53.0,aligner
4519,5358.0,3,3.0,53.0,aligner
4520,5359.0,3,3.0,53.0,aligner
4521,5360.0,3,3.0,53.0,aligner
4522,5361.0,3,3.0,53.0,aligner
4523,5362.0,3,3.0,53.0,aligner
4524,5363.0,3,3.0,53.0,aligner
4525,5364.0,3,3.0,53.0,aligner
4526,5365.0,3,3.0,53.0,aligner
4527,5366.0,3,3.0,53.0,aligner
4528,5367.0,3,3.0,53.0,aligner
4529,5368.0,3,3.0,53.0,aligner
4530,5369.0,3,3.0,53.0,aligner
4531,5370.0,2,3.0,53.0,aligner
4532,5371.0,2,3.0,53.0,aligner
4533,5372.0,2,3.0,53.0,aligner
4534,5373.0,2,3.0,53.0,aligner
4535,5374.0,2,3.0,53.0,aligner
4536,5375.0,2,3.0,53.0,aligner
4537,5376.0,2,3.0,53.0,aligner
4538,5377.0,2,3.0,53.0,aligner
4539,5378.0,2,3.0,53.0,aligner
4540,5379.0,2,3.0,53.0,aligner
4541,5380.0,2,3.0,53.0,aligner
4542,5381.0,2,3.0,53.0,aligner
4543,5382.0,2,3.0,53.0,aligner
4544,5383.0,2,3.0,53.0,aligner
4545,5384.0,2,3.0,53.0,aligner
4546,5385.0,2,3.0,53.0,aligner
4547,5386.0,2,3.0,53.0,aligner
4548,5387.0,2,3.0,53.0,aligner
4549,5388.0,2,3.0,53.0,aligner
4550,5389.0,2,3.0,53.0,aligner
4551,5390.0,2,3.0,53.0,aligner
4552,5391.0,2,3.0,53.0,aligner
4553,5392.0,2,3.0,53.0,aligner
4554,5393.0,2,3.0,53.0,aligner
4555,5394.0,2,3.0,53.0,aligner
4556,5395.0,2,3.0,53.0,aligner
4557,5396.0,2,3.0,53.0,aligner
4558,5397.0,2,3.0,53.0,aligner
4559,5398.0,2,3.0,53.0,aligner
4560,5399.0,2,3.0,53.0,aligner
4561,5400.0,2,3.0,53.0,aligner
4562,5401.0,2,3.0,53.0,aligner
4563,5402.0,2,3.0,53.0,aligner
4564,5403.0,2,3.0,53.0,aligner
4565,5404.0,2,3.0,53.0,aligner
4566,5405.0,2,3.0,53.0,aligner
4567,5406.0,2,3.0,53.0,aligner
4568,5407.0,2,3.0,53.0,aligner
4569,5408.0,2,3.0,53.0,aligner
4570,5409.0,2,3.0,53.0,aligner
4571,5410.0,2,3.0,53.0,aligner
4572,5411.0,2,3.0,53.0,aligner
4573,5412.0,2,3.0,53.0,aligner
4574,5413.0,2,3.0,53.0,aligner
4575,5414.0,2,3.0,53.0,aligner
4576,5415.0,2,3.0,53.0,aligner
4577,5416.0,2,3.0,53.0,aligner
4578,5417.0,2,3.0,53.0,aligner
4579,5418.0,2,3.0,53.0,aligner
4580,5419.0,2,3.0,53.0,aligner
4581,5420.0,2,3.0,53.0,aligner
4582,5421.0,2,3.0,53.0,aligner
4583,5422.0,2,3.0,53.0,aligner
4584,5423.0,2,3.0,53.0,aligner
4585,5424.0,2,3.0,53.0,aligner
4586,5425.0,2,3.0,53.0,aligner
4587,5426.0,2,3.0,53.0,aligner
4588,5427.0,2,3.0,53.0,aligner
4589,5428.0,2,3.0,53.0,aligner
4590,5429.0,2,3.0,53.0,aligner
4591,5430.0,2,3.0,53.0,aligner
4592,5431.0,2,3.0,53.0,aligner
4593,5432.0,2,3.0,53.0,aligner
4594,5433.0,2,3.0,53.0,aligner
4595,5434.0,2,3.0,53.0,aligner
4596,5435.0,2,3.0,53.0,aligner
4597,5436.0,2,3.0,53.0,aligner
4598,5437.0,2,3.0,53.0,aligner
4599,5438.0,2,3.0,53.0,aligner
4600,5439.0,2,3.0,53.0,aligner
4601,5440.0,2,3.0,53.0,aligner
4602,5441.0,2,3.0,53.0,aligner
4603,5442.0,2,3.0,53.0,aligner
4604,5443.0,2,3.0,53.0,aligner
4605,5444.0,2,3.0,53.0,aligner
4606,5445.0,2,3.0,53.0,aligner
4607,5446.0,2,3.0,53.0,aligner
4608,5447.0,2,3.0,53.0,aligner
4609,5448.0,2,3.0,53.0,aligner
4610,5449.0,1,3.0,53.0,aligner
4611,5450.0,1,3.0,53.0,aligner
4612,5451.0,1,3.0,53.0,aligner
4613,5452.0,1,3.0,53.0,aligner
4614,5453.0,1,3.0,53.0,aligner
4615,5454.0,1,3.0,53.0,aligner
4616,5455.0,1,3.0,53.0,aligner
4617,5456.0,1,3.0,53.0,aligner
4618,5457.0,1,3.0,53.0,aligner
4619,5458.0,1,3.0,53.0,aligner
4620,5459.0,1,3.0,53.0,aligner
4621,5460.0,1,3.0,53.0,aligner
4622,5461.0,1,3.0,53.0,aligner
4623,5462.0,1,3.0,53.0,aligner
4624,5463.0,1,3.0,53.0,aligner
4625,5464.0,1,3.0,53.0,aligner
4626,5465.0,1,3.0,53.0,aligner
4627,5466.0,1,3.0,53.0,aligner
4628,5467.0,1,3.0,53.0,aligner
4629,5468.0,1,3.0,53.0,aligner
4630,5469.0,1,3.0,53.0,aligner
4631,5470.0,1,3.0,53.0,aligner
4632,5471.0,1,3.0,53.0,aligner
4633,5472.0,1,3.0,53.0,aligner
4634,5473.0,1,3.0,53.0,aligner
4635,5474.0,1,3.0,53.0,aligner
4636,5475.0,1,3.0,53.0,aligner
4637,5476.0,1,3.0,53.0,aligner
4638,5477.0,1,3.0,53.0,aligner
4639,5478.0,1,3.0,53.0,aligner
4640,5479.0,1,3.0,53.0,aligner
4641,5480.0,1,3.0,53.0,aligner
4642,5481.0,1,3.0,53.0,aligner
4643,5482.0,1,3.0,53.0,aligner
4644,5483.0,1,3.0,53.0,aligner
4645,5484.0,1,3.0,53.0,aligner
4646,5485.0,1,3.0,53.0,aligner
4647,5486.0,1,3.0,53.0,aligner
4648,5487.0,1,3.0,53.0,aligner
4649,5488.0,1,3.0,53.0,aligner
4650,5489.0,1,3.0,53.0,aligner
4651,5490.0,1,3.0,53.0,aligner
4652,5491.0,1,3.0,53.0,aligner
4653,5492.0,1,3.0,53.0,aligner
4654,5493.0,1,3.0,53.0,aligner
4655,5494.0,1,3.0,53.0,aligner
4656,5495.0,1,3.0,53.0,aligner
4657,5496.0,1,3.0,53.0,aligner
4658,5497.0,1,3.0,53.0,aligner
4659,5498.0,1,3.0,53.0,aligner
4660,5499.0,1,3.0,53.0,aligner
4661,5500.0,1,3.0,53.0,aligner
4662,5501.0,1,3.0,53.0,aligner
4663,5502.0,1,3.0,53.0,aligner
4664,5503.0,1,3.0,53.0,aligner
4665,5504.0,1,3.0,53.0,aligner
4666,5505.0,1,3.0,53.0,aligner
4667,5506.0,1,3.0,53.0,aligner
4668,5507.0,1,3.0,53.0,aligner
4669,5508.0,1,3.0,53.0,aligner
4670,5509.0,1,3.0,53.0,aligner
4671,5510.0,1,3.0,53.0,aligner
4672,5511.0,1,3.0,53.0,aligner
4673,5512.0,1,3.0,53.0,aligner
4674,5513.0,1,3.0,53.0,aligner
4675,5514.0,1,3.0,53.0,aligner
4676,5515.0,1,3.0,53.0,aligner
4677,5516.0,1,3.0,53.0,aligner
4678,5517.0,1,3.0,53.0,aligner
4679,5518.0,1,3.0,53.0,aligner
4680,5519.0,1,3.0,53.0,aligner
4681,5520.0,1,3.0,53.0,aligner
4682,5521.0,1,3.0,53.0,aligner
4683,5522.0,1,3.0,53.0,aligner
4684,5523.0,1,3.0,53.0,aligner
4685,5524.0,1,3.0,53.0,aligner
4686,5525.0,1,3.0,53.0,aligner
4687,5526.0,1,3.0,53.0,aligner
4688,5527.0,1,3.0,53.0,aligner
4689,5528.0,1,3.0,53.0,aligner
4690,5529.0,1,3.0,53.0,aligner
4691,5530.0,1,3.0,53.0,aligner
4692,5531.0,1,3.0,53.0,aligner
4693,5532.0,1,3.0,53.0,aligner
4694,5533.0,1,3.0,53.0,aligner
4695,5534.0,1,3.0,53.0,aligner
4696,5535.0,1,3.0,53.0,aligner
4697,5536.0,1,3.0,53.0,aligner
4698,5537.0,1,3.0,53.0,aligner
4699,5538.0,1,3.0,53.0,aligner
4700,5539.0,1,3.0,53.0,aligner
4701,5540.0,1,3.0,53.0,aligner
4702,5541.0,1,3.0,53.0,aligner
4703,5542.0,1,3.0,53.0,aligner
4704,5543.0,1,3.0,53.0,aligner
4705,5544.0,1,3.0,53.0,aligner
4706,5545.0,1,3.0,53.0,aligner
4707,5546.0,1,3.0,53.0,aligner
4708,5547.0,1,3.0,53.0,aligner
4709,5548.0,1,3.0,53.0,aligner
4710,5549.0,1,3.0,53.0,aligner
4711,5550.0,1,3.0,53.0,aligner
4712,5551.0,1,3.0,53.0,aligner
4713,5552.0,1,3.0,53.0,aligner
4714,5553.0,1,3.0,53.0,aligner
4715,5554.0,1,3.0,53.0,aligner
4716,5555.0,2,3.0,53.0,aligner
4717,5556.0,2,3.0,53.0,aligner
4718,5557.0,2,3.0,53.0,aligner
4719,5558.0,2,3.0,53.0,aligner
4720,5559.0,2,3.0,53.0,aligner
4721,5560.0,2,3.0,53.0,aligner
4722,5561.0,2,3.0,53.0,aligner
4723,5562.0,2,3.0,53.0,aligner
4724,5563.0,2,3.0,53.0,aligner
4725,5564.0,2,3.0,53.0,aligner
4726,5565.0,2,3.0,53.0,aligner
4727,5566.0,2,3.0,53.0,aligner
4728,5567.0,2,3.0,53.0,aligner
4729,5568.0,2,3.0,53.0,aligner
4730,5569.0,2,3.0,53.0,aligner
4731,5570.0,2,3.0,53.0,aligner
4732,5571.0,2,3.0,53.0,aligner
4733,5572.0,2,3.0,53.0,aligner
4734,5573.0,2,3.0,53.0,aligner
4735,5574.0,2,3.0,53.0,aligner
4736,5575.0,2,3.0,53.0,aligner
4737,5576.0,2,3.0,53.0,aligner
4738,5577.0,2,3.0,53.0,aligner
4739,5578.0,2,3.0,53.0,aligner
4740,5579.0,2,3.0,53.0,aligner
4741,5580.0,2,3.0,53.0,aligner
4742,5581.0,2,3.0,53.0,aligner
4743,5582.0,2,3.0,53.0,aligner
4744,5583.0,2,3.0,53.0,aligner
4745,5584.0,2,3.0,53.0,aligner
4746,5585.0,2,3.0,53.0,aligner
4747,5586.0,2,3.0,53.0,aligner
4748,5587.0,2,3.0,53.0,aligner
4749,5588.0,2,3.0,53.0,aligner
4750,5589.0,2,3.0,53.0,aligner
4751,5590.0,2,3.0,53.0,aligner
4752,5591.0,2,3.0,53.0,aligner
4753,5592.0,2,3.0,53.0,aligner
4754,5593.0,2,3.0,53.0,aligner
4755,5594.0,2,3.0,53.0,aligner
4756,5595.0,2,3.0,53.0,aligner
4757,5596.0,2,3.0,53.0,aligner
4758,5597.0,2,3.0,53.0,aligner
4759,5598.0,2,3.0,53.0,aligner
4760,5599.0,2,3.0,53.0,aligner
4761,5600.0,2,3.0,53.0,aligner
4762,5601.0,2,3.0,53.0,aligner
4763,5602.0,2,3.0,53.0,aligner
4764,5603.0,2,3.0,53.0,aligner
4765,5604.0,2,3.0,53.0,aligner
4766,5605.0,2,3.0,53.0,aligner
4767,5606.0,2,3.0,53.0,aligner
4768,5607.0,2,3.0,53.0,aligner
4769,5608.0,2,3.0,53.0,aligner
4770,5609.0,2,3.0,53.0,aligner
4771,5610.0,2,3.0,53.0,aligner
4772,5611.0,2,3.0,53.0,aligner
4773,5612.0,2,3.0,53.0,aligner
4774,5613.0,2,3.0,53.0,aligner
4775,5614.0,2,3.0,53.0,aligner
4776,5615.0,2,3.0,53.0,aligner
4777,5616.0,2,3.0,53.0,aligner
4778,5617.0,2,3.0,53.0,aligner
4779,5618.0,2,3.0,53.0,aligner
4780,5619.0,2,3.0,53.0,aligner
4781,5620.0,2,3.0,53.0,aligner
4782,5621.0,2,3.0,53.0,aligner
4783,5622.0,2,3.0,53.0,aligner
4784,5623.0,2,3.0,53.0,aligner
4785,5624.0,2,3.0,53.0,aligner
4786,5625.0,2,3.0,53.0,aligner
4787,5626.0,2,3.0,53.0,aligner
4788,5627.0,2,3.0,53.0,aligner
4789,5628.0,2,3.0,53.0,aligner
4790,5629.0,2,3.0,53.0,aligner
4791,5630.0,2,3.0,53.0,aligner
4792,5631.0,2,3.0,53.0,aligner
4793,5632.0,2,3.0,53.0,aligner
4794,5633.0,2,3.0,53.0,aligner
4795,5634.0,2,3.0,53.0,aligner
4796,5635.0,2,3.0,53.0,aligner
4797,5636.0,2,3.0,53.0,aligner
4798,5637.0,2,3.0,53.0,aligner
4799,5638.0,2,3.0,53.0,aligner
4800,5639.0,2,3.0,53.0,aligner
4801,5640.0,2,3.0,53.0,aligner
4802,5641.0,2,3.0,53.0,aligner
4803,5642.0,2,3.0,53.0,aligner
4804,5643.0,2,3.0,53.0,aligner
4805,5644.0,2,3.0,53.0,aligner
4806,5645.0,2,3.0,53.0,aligner
4807,5646.0,2,3.0,53.0,aligner
4808,5647.0,2,3.0,53.0,aligner
4809,5648.0,2,3.0,53.0,aligner
4810,5649.0,2,3.0,53.0,aligner
4811,5650.0,2,3.0,53.0,aligner
4812,5651.0,2,3.0,53.0,aligner
4813,5652.0,2,3.0,53.0,aligner
4814,5653.0,2,3.0,53.0,aligner
4815,5654.0,2,3.0,53.0,aligner
4816,5655.0,2,3.0,53.0,aligner
4817,5656.0,2,3.0,53.0,aligner
4818,5657.0,2,3.0,53.0,aligner
4819,5658.0,2,3.0,53.0,aligner
4820,5659.0,2,3.0,53.0,aligner
4821,5660.0,2,3.0,53.0,aligner
4822,5661.0,2,3.0,53.0,aligner
4823,5662.0,2,3.0,53.0,aligner
4824,5663.0,2,3.0,53.0,aligner
4825,5664.0,2,3.0,53.0,aligner
4826,5665.0,2,3.0,53.0,aligner
4827,5666.0,2,3.0,53.0,aligner
4828,5667.0,2,3.0,53.0,aligner
4829,5668.0,2,3.0,53.0,aligner
4830,5669.0,2,3.0,53.0,aligner
4831,5670.0,2,3.0,53.0,aligner
4832,5671.0,2,3.0,53.0,aligner
4833,5672.0,2,3.0,53.0,aligner
4834,5673.0,2,3.0,53.0,aligner
4835,5674.0,2,3.0,53.0,aligner
4836,5675.0,2,3.0,53.0,aligner
4837,5676.0,2,3.0,53.0,aligner
4838,5677.0,2,3.0,53.0,aligner
4839,5678.0,2,3.0,53.0,aligner
4840,5679.0,2,3.0,53.0,aligner
4841,5680.0,2,3.0,53.0,aligner
4842,5681.0,2,3.0,53.0,aligner
4843,5682.0,2,3.0,53.0,aligner
4844,5683.0,2,3.0,53.0,aligner
4845,5684.0,2,3.0,53.0,aligner
4846,5685.0,2,3.0,53.0,aligner
4847,5686.0,2,3.0,53.0,aligner
4848,5687.0,2,3.0,53.0,aligner
4849,5688.0,2,3.0,53.0,aligner
4850,5689.0,2,3.0,53.0,aligner
4851,5690.0,2,3.0,53.0,aligner
4852,5691.0,2,3.0,53.0,aligner
4853,5692.0,2,3.0,53.0,aligner
4854,5693.0,2,3.0,53.0,aligner
4855,5694.0,2,3.0,53.0,aligner
4856,5695.0,2,3.0,53.0,aligner
4857,5696.0,2,3.0,53.0,aligner
4858,5697.0,2,3.0,53.0,aligner
4859,5698.0,2,3.0,53.0,aligner
4860,5699.0,2,3.0,53.0,aligner
4861,5700.0,2,3.0,53.0,aligner
4862,5701.0,2,3.0,53.0,aligner
4863,5702.0,2,3.0,53.0,aligner
4864,5703.0,2,3.0,53.0,aligner
4865,5704.0,2,3.0,53.0,aligner
4866,5705.0,2,3.0,53.0,aligner
4867,5706.0,2,3.0,53.0,aligner
4868,5707.0,2,3.0,53.0,aligner
4869,5708.0,2,3.0,53.0,aligner
4870,5709.0,2,3.0,53.0,aligner
4871,5710.0,2,3.0,53.0,aligner
4872,5711.0,2,3.0,53.0,aligner
4873,5712.0,2,3.0,53.0,aligner
4874,5713.0,2,3.0,53.0,aligner
4875,5714.0,3,3.0,53.0,aligner
4876,5715.0,3,3.0,53.0,aligner
4877,5716.0,3,3.0,53.0,aligner
4878,5717.0,3,3.0,53.0,aligner
4879,5718.0,3,3.0,53.0,aligner
4880,5719.0,3,3.0,53.0,aligner
4881,5720.0,3,3.0,53.0,aligner
4882,5721.0,3,3.0,53.0,aligner
4883,5722.0,3,3.0,53.0,aligner
4884,5723.0,3,3.0,53.0,aligner
4885,5724.0,3,3.0,53.0,aligner
4886,5725.0,3,3.0,53.0,aligner
4887,5726.0,3,3.0,53.0,aligner
4888,5727.0,3,3.0,53.0,aligner
4889,5728.0,3,3.0,53.0,aligner
4890,5729.0,3,3.0,53.0,aligner
4891,5730.0,3,3.0,53.0,aligner
4892,5731.0,3,3.0,53.0,aligner
4893,5732.0,3,3.0,53.0,aligner
4894,5733.0,3,3.0,53.0,aligner
4895,5734.0,3,3.0,53.0,aligner
4896,5735.0,3,3.0,53.0,aligner
4897,5736.0,3,3.0,53.0,aligner
4898,5737.0,3,3.0,53.0,aligner
4899,5738.0,3,3.0,53.0,aligner
4900,5739.0,2,3.0,53.0,aligner
4901,5740.0,2,3.0,53.0,aligner
4902,5741.0,2,3.0,53.0,aligner
4903,5742.0,2,3.0,53.0,aligner
4904,5743.0,2,3.0,53.0,aligner
4905,5744.0,2,3.0,53.0,aligner
4906,5745.0,2,3.0,53.0,aligner
4907,5746.0,2,3.0,53.0,aligner
4908,5747.0,2,3.0,53.0,aligner
4909,5748.0,2,3.0,53.0,aligner
4910,5749.0,2,3.0,53.0,aligner
4911,5750.0,2,3.0,53.0,aligner
4912,5751.0,2,3.0,53.0,aligner
4913,5752.0,2,3.0,53.0,aligner
4914,5753.0,2,3.0,53.0,aligner
4915,5754.0,2,3.0,53.0,aligner
4916,5755.0,2,3.0,53.0,aligner
4917,5756.0,2,3.0,53.0,aligner
4918,5757.0,2,3.0,53.0,aligner
4919,5758.0,2,3.0,53.0,aligner
4920,5759.0,2,3.0,53.0,aligner
4921,5760.0,2,3.0,53.0,aligner
4922,5761.0,2,3.0,53.0,aligner
4923,5762.0,2,3.0,53.0,aligner
4924,5763.0,2,3.0,53.0,aligner
4925,5764.0,2,3.0,53.0,aligner
4926,5765.0,2,3.0,53.0,aligner
4927,5766.0,2,3.0,53.0,aligner
4928,5767.0,2,3.0,53.0,aligner
4929,5768.0,2,3.0,53.0,aligner
4930,5769.0,2,3.0,53.0,aligner
4931,5770.0,2,3.0,53.0,aligner
4932,5771.0,2,3.0,53.0,aligner
4933,5772.0,2,3.0,53.0,aligner
4934,5773.0,2,3.0,53.0,aligner
4935,5774.0,2,3.0,53.0,aligner
4936,5775.0,2,3.0,53.0,aligner
4937,5776.0,2,3.0,53.0,aligner
4938,5777.0,2,3.0,53.0,aligner
4939,5778.0,2,3.0,53.0,aligner
4940,5779.0,2,3.0,53.0,aligner
4941,5780.0,2,3.0,53.0,aligner
4942,5781.0,2,3.0,53.0,aligner
4943,5782.0,2,3.0,53.0,aligner
4944,5783.0,2,3.0,53.0,aligner
4945,5784.0,2,3.0,53.0,aligner
4946,5785.0,2,3.0,53.0,aligner
4947,5786.0,2,3.0,53.0,aligner
4948,5787.0,2,3.0,53.0,aligner
4949,5788.0,2,3.0,53.0,aligner
4950,5789.0,2,3.0,53.0,aligner
4951,5790.0,2,3.0,53.0,aligner
4952,5791.0,2,3.0,53.0,aligner
4953,5792.0,2,3.0,53.0,aligner
4954,5793.0,2,3.0,53.0,aligner
4955,5794.0,2,3.0,53.0,aligner
4956,5795.0,2,3.0,53.0,aligner
4957,5796.0,2,3.0,53.0,aligner
4958,5797.0,2,3.0,53.0,aligner
4959,5798.0,2,3.0,53.0,aligner
4960,5799.0,2,3.0,53.0,aligner
4961,5800.0,2,3.0,53.0,aligner
4962,5801.0,2,3.0,53.0,aligner
4963,5802.0,2,3.0,53.0,aligner
4964,5803.0,2,3.0,53.0,aligner
4965,5804.0,2,3.0,53.0,aligner
