,frame,distance_sq,iteration,bot_num,bot_type
3563,3639.0,3,0.0,16.0,fronter
3564,3640.0,3,0.0,16.0,fronter
3565,3641.0,3,0.0,16.0,fronter
3566,3642.0,3,0.0,16.0,fronter
3567,3643.0,3,0.0,16.0,fronter
3568,3644.0,3,0.0,16.0,fronter
3569,3645.0,3,0.0,16.0,fronter
3570,3646.0,3,0.0,16.0,fronter
3571,3647.0,3,0.0,16.0,fronter
3572,3648.0,3,0.0,16.0,fronter
3573,3649.0,3,0.0,16.0,fronter
3574,3650.0,3,0.0,16.0,fronter
3575,3651.0,3,0.0,16.0,fronter
3576,3652.0,3,0.0,16.0,fronter
3577,3653.0,3,0.0,16.0,fronter
3578,3654.0,3,0.0,16.0,fronter
3579,3655.0,3,0.0,16.0,fronter
3580,3656.0,3,0.0,16.0,fronter
3581,3657.0,3,0.0,16.0,fronter
3582,3658.0,3,0.0,16.0,fronter
3583,3659.0,3,0.0,16.0,fronter
3584,3660.0,3,0.0,16.0,fronter
3585,3661.0,3,0.0,16.0,fronter
3586,3662.0,3,0.0,16.0,fronter
3587,3663.0,3,0.0,16.0,fronter
3588,3664.0,3,0.0,16.0,fronter
3589,3665.0,3,0.0,16.0,fronter
3590,3666.0,3,0.0,16.0,fronter
3591,3667.0,3,0.0,16.0,fronter
3592,3668.0,3,0.0,16.0,fronter
3593,3669.0,3,0.0,16.0,fronter
3594,3670.0,3,0.0,16.0,fronter
3595,3671.0,3,0.0,16.0,fronter
3596,3672.0,3,0.0,16.0,fronter
3597,3673.0,3,0.0,16.0,fronter
3598,3674.0,3,0.0,16.0,fronter
3599,3675.0,3,0.0,16.0,fronter
3600,3676.0,3,0.0,16.0,fronter
3601,3677.0,3,0.0,16.0,fronter
3602,3678.0,3,0.0,16.0,fronter
3603,3679.0,3,0.0,16.0,fronter
3604,3680.0,3,0.0,16.0,fronter
3605,3681.0,3,0.0,16.0,fronter
3606,3682.0,3,0.0,16.0,fronter
3607,3683.0,3,0.0,16.0,fronter
3608,3684.0,3,0.0,16.0,fronter
3609,3685.0,3,0.0,16.0,fronter
3610,3686.0,3,0.0,16.0,fronter
3611,3687.0,3,0.0,16.0,fronter
3612,3688.0,3,0.0,16.0,fronter
3613,3689.0,3,0.0,16.0,fronter
3614,3690.0,3,0.0,16.0,fronter
3615,3691.0,3,0.0,16.0,fronter
3616,3692.0,3,0.0,16.0,fronter
3617,3693.0,3,0.0,16.0,fronter
3618,3694.0,3,0.0,16.0,fronter
3619,3695.0,3,0.0,16.0,fronter
3620,3696.0,3,0.0,16.0,fronter
3621,3697.0,3,0.0,16.0,fronter
3622,3698.0,3,0.0,16.0,fronter
3623,3699.0,3,0.0,16.0,fronter
3624,3700.0,3,0.0,16.0,fronter
3625,3701.0,3,0.0,16.0,fronter
3626,3702.0,3,0.0,16.0,fronter
3627,3703.0,3,0.0,16.0,fronter
3628,3704.0,3,0.0,16.0,fronter
3629,3705.0,3,0.0,16.0,fronter
3630,3706.0,3,0.0,16.0,fronter
3631,3707.0,3,0.0,16.0,fronter
3632,3708.0,3,0.0,16.0,fronter
3633,3709.0,3,0.0,16.0,fronter
3634,3710.0,3,0.0,16.0,fronter
3635,3711.0,3,0.0,16.0,fronter
3636,3712.0,3,0.0,16.0,fronter
3637,3713.0,3,0.0,16.0,fronter
3638,3714.0,3,0.0,16.0,fronter
3639,3715.0,3,0.0,16.0,fronter
3640,3716.0,3,0.0,16.0,fronter
3641,3717.0,3,0.0,16.0,fronter
3642,3718.0,3,0.0,16.0,fronter
3643,3719.0,3,0.0,16.0,fronter
3644,3720.0,3,0.0,16.0,fronter
3645,3721.0,3,0.0,16.0,fronter
3646,3722.0,3,0.0,16.0,fronter
3647,3723.0,3,0.0,16.0,fronter
3648,3724.0,3,0.0,16.0,fronter
3649,3725.0,3,0.0,16.0,fronter
3650,3726.0,3,0.0,16.0,fronter
3651,3727.0,3,0.0,16.0,fronter
3652,3728.0,3,0.0,16.0,fronter
3653,3729.0,3,0.0,16.0,fronter
3654,3730.0,3,0.0,16.0,fronter
3655,3731.0,3,0.0,16.0,fronter
3656,3732.0,3,0.0,16.0,fronter
3657,3733.0,3,0.0,16.0,fronter
3658,3734.0,2,0.0,16.0,fronter
3659,3735.0,3,0.0,16.0,fronter
3660,3736.0,3,0.0,16.0,fronter
3661,3737.0,2,0.0,16.0,fronter
3662,3738.0,3,0.0,16.0,fronter
3663,3739.0,2,0.0,16.0,fronter
3664,3740.0,2,0.0,16.0,fronter
3665,3741.0,2,0.0,16.0,fronter
3666,3742.0,2,0.0,16.0,fronter
3667,3743.0,2,0.0,16.0,fronter
3668,3744.0,2,0.0,16.0,fronter
3669,3745.0,2,0.0,16.0,fronter
3670,3746.0,2,0.0,16.0,fronter
3671,3747.0,2,0.0,16.0,fronter
3672,3748.0,2,0.0,16.0,fronter
3673,3749.0,2,0.0,16.0,fronter
3674,3750.0,2,0.0,16.0,fronter
3675,3751.0,2,0.0,16.0,fronter
3676,3752.0,2,0.0,16.0,fronter
3677,3753.0,2,0.0,16.0,fronter
3678,3754.0,2,0.0,16.0,fronter
3679,3755.0,2,0.0,16.0,fronter
3680,3756.0,2,0.0,16.0,fronter
3681,3757.0,2,0.0,16.0,fronter
3682,3758.0,2,0.0,16.0,fronter
3683,3759.0,2,0.0,16.0,fronter
3684,3760.0,2,0.0,16.0,fronter
3685,3761.0,2,0.0,16.0,fronter
3686,3762.0,2,0.0,16.0,fronter
3687,3763.0,2,0.0,16.0,fronter
3688,3764.0,2,0.0,16.0,fronter
3689,3765.0,2,0.0,16.0,fronter
3690,3766.0,2,0.0,16.0,fronter
3691,3767.0,2,0.0,16.0,fronter
3692,3768.0,2,0.0,16.0,fronter
3693,3769.0,2,0.0,16.0,fronter
3694,3770.0,2,0.0,16.0,fronter
3695,3771.0,2,0.0,16.0,fronter
3696,3772.0,2,0.0,16.0,fronter
3697,3773.0,2,0.0,16.0,fronter
3698,3774.0,2,0.0,16.0,fronter
3699,3775.0,2,0.0,16.0,fronter
3700,3776.0,2,0.0,16.0,fronter
3701,3777.0,2,0.0,16.0,fronter
3702,3778.0,2,0.0,16.0,fronter
3703,3779.0,2,0.0,16.0,fronter
3704,3780.0,2,0.0,16.0,fronter
3705,3781.0,2,0.0,16.0,fronter
3706,3782.0,2,0.0,16.0,fronter
3707,3783.0,2,0.0,16.0,fronter
3708,3784.0,2,0.0,16.0,fronter
3709,3785.0,2,0.0,16.0,fronter
3710,3786.0,2,0.0,16.0,fronter
3711,3787.0,2,0.0,16.0,fronter
3712,3788.0,2,0.0,16.0,fronter
3713,3789.0,2,0.0,16.0,fronter
3714,3790.0,2,0.0,16.0,fronter
3715,3791.0,2,0.0,16.0,fronter
3716,3792.0,2,0.0,16.0,fronter
3717,3793.0,2,0.0,16.0,fronter
3718,3794.0,2,0.0,16.0,fronter
3719,3795.0,2,0.0,16.0,fronter
3720,3796.0,2,0.0,16.0,fronter
3721,3797.0,2,0.0,16.0,fronter
3722,3798.0,2,0.0,16.0,fronter
3723,3799.0,2,0.0,16.0,fronter
3724,3800.0,2,0.0,16.0,fronter
3725,3801.0,2,0.0,16.0,fronter
3726,3802.0,2,0.0,16.0,fronter
3727,3803.0,2,0.0,16.0,fronter
3728,3804.0,2,0.0,16.0,fronter
3729,3805.0,2,0.0,16.0,fronter
3730,3806.0,2,0.0,16.0,fronter
3731,3807.0,2,0.0,16.0,fronter
3732,3808.0,2,0.0,16.0,fronter
3733,3809.0,2,0.0,16.0,fronter
3734,3810.0,2,0.0,16.0,fronter
3735,3811.0,2,0.0,16.0,fronter
3736,3812.0,2,0.0,16.0,fronter
3737,3813.0,2,0.0,16.0,fronter
3738,3814.0,2,0.0,16.0,fronter
3739,3815.0,2,0.0,16.0,fronter
3740,3816.0,2,0.0,16.0,fronter
3741,3817.0,2,0.0,16.0,fronter
3742,3818.0,2,0.0,16.0,fronter
3743,3819.0,2,0.0,16.0,fronter
3744,3820.0,2,0.0,16.0,fronter
3745,3821.0,2,0.0,16.0,fronter
3746,3822.0,2,0.0,16.0,fronter
3747,3823.0,2,0.0,16.0,fronter
3748,3824.0,3,0.0,16.0,fronter
3749,3825.0,2,0.0,16.0,fronter
3750,3826.0,2,0.0,16.0,fronter
3751,3827.0,3,0.0,16.0,fronter
3752,3828.0,3,0.0,16.0,fronter
3753,3829.0,3,0.0,16.0,fronter
3754,3830.0,3,0.0,16.0,fronter
3755,3831.0,3,0.0,16.0,fronter
3756,3832.0,3,0.0,16.0,fronter
3757,3833.0,3,0.0,16.0,fronter
3758,3834.0,3,0.0,16.0,fronter
3759,3835.0,3,0.0,16.0,fronter
3760,3836.0,3,0.0,16.0,fronter
3761,3837.0,3,0.0,16.0,fronter
3762,3838.0,4,0.0,16.0,fronter
3763,3839.0,4,0.0,16.0,fronter
3764,3840.0,3,0.0,16.0,fronter
3765,3841.0,3,0.0,16.0,fronter
3766,3842.0,3,0.0,16.0,fronter
3767,3843.0,4,0.0,16.0,fronter
3768,3844.0,4,0.0,16.0,fronter
3769,3845.0,4,0.0,16.0,fronter
3770,3846.0,4,0.0,16.0,fronter
3771,3847.0,4,0.0,16.0,fronter
3772,3848.0,4,0.0,16.0,fronter
3773,3849.0,4,0.0,16.0,fronter
3774,3850.0,4,0.0,16.0,fronter
3775,3851.0,4,0.0,16.0,fronter
3776,3852.0,4,0.0,16.0,fronter
3777,3853.0,4,0.0,16.0,fronter
3778,3854.0,4,0.0,16.0,fronter
3779,3855.0,4,0.0,16.0,fronter
3780,3856.0,4,0.0,16.0,fronter
3781,3857.0,4,0.0,16.0,fronter
3782,3858.0,4,0.0,16.0,fronter
3783,3859.0,4,0.0,16.0,fronter
3784,3860.0,4,0.0,16.0,fronter
3785,3861.0,4,0.0,16.0,fronter
3786,3862.0,4,0.0,16.0,fronter
3787,3863.0,4,0.0,16.0,fronter
3788,3864.0,5,0.0,16.0,fronter
3789,3865.0,4,0.0,16.0,fronter
3790,3866.0,4,0.0,16.0,fronter
3791,3867.0,5,0.0,16.0,fronter
3792,3868.0,4,0.0,16.0,fronter
3793,3869.0,5,0.0,16.0,fronter
3794,3870.0,5,0.0,16.0,fronter
3795,3871.0,5,0.0,16.0,fronter
3796,3872.0,5,0.0,16.0,fronter
3797,3873.0,5,0.0,16.0,fronter
3798,3874.0,5,0.0,16.0,fronter
3799,3875.0,5,0.0,16.0,fronter
3800,3876.0,5,0.0,16.0,fronter
3801,3877.0,5,0.0,16.0,fronter
3802,3878.0,5,0.0,16.0,fronter
3803,3879.0,5,0.0,16.0,fronter
3804,3880.0,5,0.0,16.0,fronter
3805,3881.0,5,0.0,16.0,fronter
3806,3882.0,5,0.0,16.0,fronter
3807,3883.0,5,0.0,16.0,fronter
3808,3884.0,5,0.0,16.0,fronter
3809,3885.0,5,0.0,16.0,fronter
3810,3886.0,5,0.0,16.0,fronter
3811,3887.0,5,0.0,16.0,fronter
3812,3888.0,5,0.0,16.0,fronter
3813,3889.0,5,0.0,16.0,fronter
3814,3890.0,5,0.0,16.0,fronter
3815,3891.0,5,0.0,16.0,fronter
3816,3892.0,5,0.0,16.0,fronter
3817,3893.0,5,0.0,16.0,fronter
3818,3894.0,4,0.0,16.0,fronter
3819,3895.0,5,0.0,16.0,fronter
3820,3896.0,5,0.0,16.0,fronter
3821,3897.0,5,0.0,16.0,fronter
3822,3898.0,5,0.0,16.0,fronter
3823,3899.0,5,0.0,16.0,fronter
3824,3900.0,5,0.0,16.0,fronter
3825,3901.0,5,0.0,16.0,fronter
3826,3902.0,5,0.0,16.0,fronter
3827,3903.0,4,0.0,16.0,fronter
3828,3904.0,4,0.0,16.0,fronter
3829,3905.0,4,0.0,16.0,fronter
3830,3906.0,4,0.0,16.0,fronter
3831,3907.0,4,0.0,16.0,fronter
3832,3908.0,4,0.0,16.0,fronter
3833,3909.0,4,0.0,16.0,fronter
3834,3910.0,4,0.0,16.0,fronter
3835,3911.0,4,0.0,16.0,fronter
3836,3912.0,4,0.0,16.0,fronter
3837,3913.0,4,0.0,16.0,fronter
3838,3914.0,4,0.0,16.0,fronter
3839,3915.0,4,0.0,16.0,fronter
3840,3916.0,4,0.0,16.0,fronter
3841,3917.0,4,0.0,16.0,fronter
3842,3918.0,4,0.0,16.0,fronter
3843,3919.0,4,0.0,16.0,fronter
3844,3920.0,4,0.0,16.0,fronter
3845,3921.0,4,0.0,16.0,fronter
3846,3922.0,4,0.0,16.0,fronter
3847,3923.0,4,0.0,16.0,fronter
3848,3924.0,4,0.0,16.0,fronter
3849,3925.0,4,0.0,16.0,fronter
3850,3926.0,4,0.0,16.0,fronter
3851,3927.0,4,0.0,16.0,fronter
3852,3928.0,4,0.0,16.0,fronter
3853,3929.0,4,0.0,16.0,fronter
3854,3930.0,4,0.0,16.0,fronter
3855,3931.0,4,0.0,16.0,fronter
3856,3932.0,4,0.0,16.0,fronter
3857,3933.0,4,0.0,16.0,fronter
3858,3934.0,4,0.0,16.0,fronter
3859,3935.0,4,0.0,16.0,fronter
3860,3936.0,4,0.0,16.0,fronter
3861,3937.0,4,0.0,16.0,fronter
3862,3938.0,4,0.0,16.0,fronter
3863,3939.0,4,0.0,16.0,fronter
3864,3940.0,4,0.0,16.0,fronter
3865,3941.0,4,0.0,16.0,fronter
3866,3942.0,4,0.0,16.0,fronter
3867,3943.0,4,0.0,16.0,fronter
3868,3944.0,4,0.0,16.0,fronter
3869,3945.0,4,0.0,16.0,fronter
3870,3946.0,4,0.0,16.0,fronter
3871,3947.0,4,0.0,16.0,fronter
3872,3948.0,4,0.0,16.0,fronter
3873,3949.0,4,0.0,16.0,fronter
3874,3950.0,4,0.0,16.0,fronter
3875,3951.0,4,0.0,16.0,fronter
3876,3952.0,4,0.0,16.0,fronter
3877,3953.0,4,0.0,16.0,fronter
3878,3954.0,4,0.0,16.0,fronter
3879,3955.0,4,0.0,16.0,fronter
3880,3956.0,4,0.0,16.0,fronter
3881,3957.0,4,0.0,16.0,fronter
3882,3958.0,4,0.0,16.0,fronter
3883,3959.0,4,0.0,16.0,fronter
3884,3960.0,4,0.0,16.0,fronter
3885,3961.0,4,0.0,16.0,fronter
3886,3962.0,4,0.0,16.0,fronter
3887,3963.0,4,0.0,16.0,fronter
3888,3964.0,4,0.0,16.0,fronter
3889,3965.0,4,0.0,16.0,fronter
3890,3966.0,4,0.0,16.0,fronter
3891,3967.0,4,0.0,16.0,fronter
3892,3968.0,4,0.0,16.0,fronter
3893,3969.0,4,0.0,16.0,fronter
3894,3970.0,4,0.0,16.0,fronter
3895,3971.0,4,0.0,16.0,fronter
3896,3972.0,4,0.0,16.0,fronter
3897,3973.0,4,0.0,16.0,fronter
3898,3974.0,4,0.0,16.0,fronter
3899,3975.0,4,0.0,16.0,fronter
3900,3976.0,4,0.0,16.0,fronter
3901,3977.0,4,0.0,16.0,fronter
3902,3978.0,3,0.0,16.0,fronter
3903,3979.0,4,0.0,16.0,fronter
3904,3980.0,3,0.0,16.0,fronter
3905,3981.0,3,0.0,16.0,fronter
3906,3982.0,3,0.0,16.0,fronter
3907,3983.0,3,0.0,16.0,fronter
3908,3984.0,3,0.0,16.0,fronter
3909,3985.0,3,0.0,16.0,fronter
3910,3986.0,3,0.0,16.0,fronter
3911,3987.0,3,0.0,16.0,fronter
3912,3988.0,3,0.0,16.0,fronter
3913,3989.0,3,0.0,16.0,fronter
3914,3990.0,3,0.0,16.0,fronter
3915,3991.0,3,0.0,16.0,fronter
3916,3992.0,3,0.0,16.0,fronter
3917,3993.0,3,0.0,16.0,fronter
3918,3994.0,3,0.0,16.0,fronter
3919,3995.0,3,0.0,16.0,fronter
3920,3996.0,3,0.0,16.0,fronter
3921,3997.0,3,0.0,16.0,fronter
3922,3998.0,3,0.0,16.0,fronter
3923,3999.0,3,0.0,16.0,fronter
3924,4000.0,3,0.0,16.0,fronter
3925,4001.0,3,0.0,16.0,fronter
3926,4002.0,3,0.0,16.0,fronter
3927,4003.0,3,0.0,16.0,fronter
3928,4004.0,3,0.0,16.0,fronter
3929,4005.0,3,0.0,16.0,fronter
3930,4006.0,3,0.0,16.0,fronter
3931,4007.0,3,0.0,16.0,fronter
3932,4008.0,3,0.0,16.0,fronter
3933,4009.0,3,0.0,16.0,fronter
3934,4010.0,3,0.0,16.0,fronter
3935,4011.0,3,0.0,16.0,fronter
3936,4012.0,3,0.0,16.0,fronter
3937,4013.0,3,0.0,16.0,fronter
3938,4014.0,3,0.0,16.0,fronter
3939,4015.0,3,0.0,16.0,fronter
3940,4016.0,3,0.0,16.0,fronter
3941,4017.0,3,0.0,16.0,fronter
3942,4018.0,3,0.0,16.0,fronter
3943,4019.0,3,0.0,16.0,fronter
3944,4020.0,3,0.0,16.0,fronter
3945,4021.0,3,0.0,16.0,fronter
3946,4022.0,3,0.0,16.0,fronter
3947,4023.0,3,0.0,16.0,fronter
3948,4024.0,3,0.0,16.0,fronter
3949,4025.0,3,0.0,16.0,fronter
3950,4026.0,3,0.0,16.0,fronter
3951,4027.0,3,0.0,16.0,fronter
3952,4028.0,3,0.0,16.0,fronter
3953,4029.0,3,0.0,16.0,fronter
3954,4030.0,3,0.0,16.0,fronter
3955,4031.0,3,0.0,16.0,fronter
3956,4032.0,3,0.0,16.0,fronter
3957,4033.0,3,0.0,16.0,fronter
3958,4034.0,3,0.0,16.0,fronter
3959,4035.0,3,0.0,16.0,fronter
3960,4036.0,3,0.0,16.0,fronter
3961,4037.0,3,0.0,16.0,fronter
3962,4038.0,3,0.0,16.0,fronter
3963,4039.0,3,0.0,16.0,fronter
3964,4040.0,3,0.0,16.0,fronter
3965,4041.0,3,0.0,16.0,fronter
3966,4042.0,3,0.0,16.0,fronter
3967,4043.0,3,0.0,16.0,fronter
3968,4044.0,3,0.0,16.0,fronter
3969,4045.0,3,0.0,16.0,fronter
3970,4046.0,3,0.0,16.0,fronter
3971,4047.0,3,0.0,16.0,fronter
3972,4048.0,3,0.0,16.0,fronter
3973,4049.0,3,0.0,16.0,fronter
3974,4050.0,3,0.0,16.0,fronter
3975,4051.0,3,0.0,16.0,fronter
3976,4052.0,3,0.0,16.0,fronter
3977,4053.0,3,0.0,16.0,fronter
3978,4054.0,3,0.0,16.0,fronter
3979,4055.0,3,0.0,16.0,fronter
3980,4056.0,3,0.0,16.0,fronter
3981,4057.0,3,0.0,16.0,fronter
3982,4058.0,3,0.0,16.0,fronter
3983,4059.0,3,0.0,16.0,fronter
3984,4060.0,3,0.0,16.0,fronter
3985,4061.0,3,0.0,16.0,fronter
3986,4062.0,3,0.0,16.0,fronter
3987,4063.0,3,0.0,16.0,fronter
3988,4064.0,3,0.0,16.0,fronter
3989,4065.0,3,0.0,16.0,fronter
3990,4066.0,3,0.0,16.0,fronter
3991,4067.0,3,0.0,16.0,fronter
3992,4068.0,3,0.0,16.0,fronter
3993,4069.0,3,0.0,16.0,fronter
3994,4070.0,3,0.0,16.0,fronter
3995,4071.0,3,0.0,16.0,fronter
3996,4072.0,3,0.0,16.0,fronter
3997,4073.0,3,0.0,16.0,fronter
3998,4074.0,3,0.0,16.0,fronter
3999,4075.0,3,0.0,16.0,fronter
4000,4076.0,3,0.0,16.0,fronter
4001,4077.0,3,0.0,16.0,fronter
4002,4078.0,3,0.0,16.0,fronter
4003,4079.0,3,0.0,16.0,fronter
4004,4080.0,3,0.0,16.0,fronter
4005,4081.0,3,0.0,16.0,fronter
4006,4082.0,3,0.0,16.0,fronter
4007,4083.0,3,0.0,16.0,fronter
4008,4084.0,3,0.0,16.0,fronter
4009,4085.0,3,0.0,16.0,fronter
4010,4086.0,3,0.0,16.0,fronter
4011,4087.0,3,0.0,16.0,fronter
4012,4088.0,3,0.0,16.0,fronter
4013,4089.0,3,0.0,16.0,fronter
4014,4090.0,3,0.0,16.0,fronter
4015,4091.0,3,0.0,16.0,fronter
4016,4092.0,3,0.0,16.0,fronter
4017,4093.0,3,0.0,16.0,fronter
4018,4094.0,3,0.0,16.0,fronter
4019,4095.0,3,0.0,16.0,fronter
4020,4096.0,3,0.0,16.0,fronter
4021,4097.0,3,0.0,16.0,fronter
4022,4098.0,3,0.0,16.0,fronter
4023,4099.0,3,0.0,16.0,fronter
4024,4100.0,3,0.0,16.0,fronter
4025,4101.0,3,0.0,16.0,fronter
4026,4102.0,3,0.0,16.0,fronter
4027,4103.0,3,0.0,16.0,fronter
4028,4104.0,3,0.0,16.0,fronter
4029,4105.0,3,0.0,16.0,fronter
4030,4106.0,3,0.0,16.0,fronter
4031,4107.0,3,0.0,16.0,fronter
4032,4108.0,3,0.0,16.0,fronter
4033,4109.0,3,0.0,16.0,fronter
4034,4110.0,3,0.0,16.0,fronter
4035,4111.0,3,0.0,16.0,fronter
4036,4112.0,3,0.0,16.0,fronter
4037,4113.0,3,0.0,16.0,fronter
4038,4114.0,3,0.0,16.0,fronter
4039,4115.0,3,0.0,16.0,fronter
4040,4116.0,3,0.0,16.0,fronter
4041,4117.0,3,0.0,16.0,fronter
4042,4118.0,3,0.0,16.0,fronter
4043,4119.0,4,0.0,16.0,fronter
4044,4120.0,3,0.0,16.0,fronter
4045,4121.0,3,0.0,16.0,fronter
4046,4122.0,3,0.0,16.0,fronter
4047,4123.0,4,0.0,16.0,fronter
4048,4124.0,4,0.0,16.0,fronter
4049,4125.0,3,0.0,16.0,fronter
4050,4126.0,4,0.0,16.0,fronter
4051,4127.0,4,0.0,16.0,fronter
4052,4128.0,4,0.0,16.0,fronter
4053,4129.0,4,0.0,16.0,fronter
4054,4130.0,4,0.0,16.0,fronter
4055,4131.0,4,0.0,16.0,fronter
4056,4132.0,4,0.0,16.0,fronter
4057,4133.0,4,0.0,16.0,fronter
4058,4134.0,4,0.0,16.0,fronter
4059,4135.0,4,0.0,16.0,fronter
4060,4136.0,4,0.0,16.0,fronter
4061,4137.0,4,0.0,16.0,fronter
4062,4138.0,4,0.0,16.0,fronter
4063,4139.0,4,0.0,16.0,fronter
4064,4140.0,4,0.0,16.0,fronter
4065,4141.0,4,0.0,16.0,fronter
4066,4142.0,4,0.0,16.0,fronter
4067,4143.0,4,0.0,16.0,fronter
4068,4144.0,4,0.0,16.0,fronter
4069,4145.0,4,0.0,16.0,fronter
4070,4146.0,4,0.0,16.0,fronter
4071,4147.0,4,0.0,16.0,fronter
4072,4148.0,4,0.0,16.0,fronter
4073,4149.0,5,0.0,16.0,fronter
4074,4150.0,5,0.0,16.0,fronter
4075,4151.0,5,0.0,16.0,fronter
4076,4152.0,5,0.0,16.0,fronter
4077,4153.0,5,0.0,16.0,fronter
4078,4154.0,5,0.0,16.0,fronter
4079,4155.0,5,0.0,16.0,fronter
4080,4156.0,5,0.0,16.0,fronter
4081,4157.0,5,0.0,16.0,fronter
4082,4158.0,5,0.0,16.0,fronter
4083,4159.0,5,0.0,16.0,fronter
4084,4160.0,5,0.0,16.0,fronter
4085,4161.0,5,0.0,16.0,fronter
4086,4162.0,5,0.0,16.0,fronter
4087,4163.0,5,0.0,16.0,fronter
4088,4164.0,5,0.0,16.0,fronter
4089,4165.0,5,0.0,16.0,fronter
4090,4166.0,5,0.0,16.0,fronter
4091,4167.0,5,0.0,16.0,fronter
4092,4168.0,5,0.0,16.0,fronter
4093,4169.0,5,0.0,16.0,fronter
4094,4170.0,5,0.0,16.0,fronter
4095,4171.0,5,0.0,16.0,fronter
4096,4172.0,5,0.0,16.0,fronter
4097,4173.0,5,0.0,16.0,fronter
4098,4174.0,5,0.0,16.0,fronter
4099,4175.0,4,0.0,16.0,fronter
4100,4176.0,3,0.0,16.0,fronter
4101,4177.0,4,0.0,16.0,fronter
4102,4178.0,3,0.0,16.0,fronter
4103,4179.0,3,0.0,16.0,fronter
4104,4180.0,3,0.0,16.0,fronter
4105,4181.0,3,0.0,16.0,fronter
4106,4182.0,3,0.0,16.0,fronter
4107,4183.0,3,0.0,16.0,fronter
4108,4184.0,3,0.0,16.0,fronter
4109,4185.0,3,0.0,16.0,fronter
4110,4186.0,3,0.0,16.0,fronter
4111,4187.0,3,0.0,16.0,fronter
4112,4188.0,3,0.0,16.0,fronter
4113,4189.0,3,0.0,16.0,fronter
4114,4190.0,3,0.0,16.0,fronter
4115,4191.0,3,0.0,16.0,fronter
4116,4192.0,3,0.0,16.0,fronter
4117,4193.0,3,0.0,16.0,fronter
4118,4194.0,3,0.0,16.0,fronter
4119,4195.0,3,0.0,16.0,fronter
4120,4196.0,3,0.0,16.0,fronter
4121,4197.0,3,0.0,16.0,fronter
4122,4198.0,3,0.0,16.0,fronter
4123,4199.0,3,0.0,16.0,fronter
4124,4200.0,3,0.0,16.0,fronter
4125,4201.0,3,0.0,16.0,fronter
4126,4202.0,3,0.0,16.0,fronter
4127,4203.0,3,0.0,16.0,fronter
4128,4204.0,3,0.0,16.0,fronter
4129,4205.0,3,0.0,16.0,fronter
4130,4206.0,3,0.0,16.0,fronter
4131,4207.0,3,0.0,16.0,fronter
4132,4208.0,3,0.0,16.0,fronter
4133,4209.0,3,0.0,16.0,fronter
4134,4210.0,3,0.0,16.0,fronter
4135,4211.0,3,0.0,16.0,fronter
4136,4212.0,3,0.0,16.0,fronter
4137,4213.0,3,0.0,16.0,fronter
4138,4214.0,3,0.0,16.0,fronter
4139,4215.0,3,0.0,16.0,fronter
4140,4216.0,3,0.0,16.0,fronter
4141,4217.0,3,0.0,16.0,fronter
4142,4218.0,3,0.0,16.0,fronter
4143,4219.0,3,0.0,16.0,fronter
4144,4220.0,3,0.0,16.0,fronter
4145,4221.0,3,0.0,16.0,fronter
4146,4222.0,3,0.0,16.0,fronter
4147,4223.0,3,0.0,16.0,fronter
4148,4224.0,3,0.0,16.0,fronter
4149,4225.0,3,0.0,16.0,fronter
4150,4226.0,3,0.0,16.0,fronter
4151,4227.0,3,0.0,16.0,fronter
4152,4228.0,3,0.0,16.0,fronter
4153,4229.0,3,0.0,16.0,fronter
4154,4230.0,3,0.0,16.0,fronter
4155,4231.0,3,0.0,16.0,fronter
4156,4232.0,3,0.0,16.0,fronter
4157,4233.0,3,0.0,16.0,fronter
4158,4234.0,3,0.0,16.0,fronter
4159,4235.0,3,0.0,16.0,fronter
4160,4236.0,3,0.0,16.0,fronter
4161,4237.0,3,0.0,16.0,fronter
4162,4238.0,3,0.0,16.0,fronter
4163,4239.0,3,0.0,16.0,fronter
4164,4240.0,3,0.0,16.0,fronter
4165,4241.0,3,0.0,16.0,fronter
4166,4242.0,3,0.0,16.0,fronter
4167,4243.0,3,0.0,16.0,fronter
4168,4244.0,3,0.0,16.0,fronter
4169,4245.0,3,0.0,16.0,fronter
4170,4246.0,3,0.0,16.0,fronter
4171,4247.0,3,0.0,16.0,fronter
4172,4248.0,3,0.0,16.0,fronter
4173,4249.0,3,0.0,16.0,fronter
4174,4250.0,3,0.0,16.0,fronter
4175,4251.0,3,0.0,16.0,fronter
4176,4252.0,3,0.0,16.0,fronter
4177,4253.0,3,0.0,16.0,fronter
4178,4254.0,3,0.0,16.0,fronter
4179,4255.0,3,0.0,16.0,fronter
4180,4256.0,3,0.0,16.0,fronter
4181,4257.0,3,0.0,16.0,fronter
4182,4258.0,3,0.0,16.0,fronter
4183,4259.0,3,0.0,16.0,fronter
4184,4260.0,3,0.0,16.0,fronter
4185,4261.0,3,0.0,16.0,fronter
4186,4262.0,3,0.0,16.0,fronter
4187,4263.0,3,0.0,16.0,fronter
4188,4264.0,3,0.0,16.0,fronter
4189,4265.0,3,0.0,16.0,fronter
4190,4266.0,3,0.0,16.0,fronter
4191,4267.0,3,0.0,16.0,fronter
4192,4268.0,3,0.0,16.0,fronter
4193,4269.0,3,0.0,16.0,fronter
4194,4270.0,3,0.0,16.0,fronter
4195,4271.0,3,0.0,16.0,fronter
4196,4272.0,3,0.0,16.0,fronter
4197,4273.0,3,0.0,16.0,fronter
