,frame,distance_sq,iteration,bot_num,bot_type
2064,4893.0,1,0.0,1.0,fronter
2065,4894.0,1,0.0,1.0,fronter
2066,4895.0,1,0.0,1.0,fronter
2067,4896.0,1,0.0,1.0,fronter
2068,4897.0,1,0.0,1.0,fronter
2069,4898.0,1,0.0,1.0,fronter
2070,4899.0,1,0.0,1.0,fronter
2071,4900.0,1,0.0,1.0,fronter
2072,4901.0,1,0.0,1.0,fronter
2073,4902.0,1,0.0,1.0,fronter
2074,4903.0,1,0.0,1.0,fronter
2075,4904.0,1,0.0,1.0,fronter
2076,4905.0,1,0.0,1.0,fronter
2077,4906.0,1,0.0,1.0,fronter
2078,4907.0,1,0.0,1.0,fronter
2079,4908.0,1,0.0,1.0,fronter
2080,4909.0,1,0.0,1.0,fronter
2081,4910.0,1,0.0,1.0,fronter
2082,4911.0,1,0.0,1.0,fronter
2083,4912.0,1,0.0,1.0,fronter
2084,4913.0,1,0.0,1.0,fronter
2085,4914.0,1,0.0,1.0,fronter
2086,4915.0,1,0.0,1.0,fronter
2087,4916.0,1,0.0,1.0,fronter
2088,4917.0,1,0.0,1.0,fronter
2089,4918.0,1,0.0,1.0,fronter
2090,4919.0,1,0.0,1.0,fronter
2091,4920.0,1,0.0,1.0,fronter
2092,4921.0,1,0.0,1.0,fronter
2093,4922.0,1,0.0,1.0,fronter
2094,4923.0,1,0.0,1.0,fronter
2095,4924.0,1,0.0,1.0,fronter
2096,4925.0,1,0.0,1.0,fronter
2097,4926.0,1,0.0,1.0,fronter
2098,4927.0,1,0.0,1.0,fronter
2099,4928.0,1,0.0,1.0,fronter
2100,4929.0,1,0.0,1.0,fronter
2101,4930.0,1,0.0,1.0,fronter
2102,4931.0,1,0.0,1.0,fronter
2103,4932.0,1,0.0,1.0,fronter
2104,4933.0,1,0.0,1.0,fronter
2105,4934.0,1,0.0,1.0,fronter
2106,4935.0,1,0.0,1.0,fronter
2107,4936.0,1,0.0,1.0,fronter
2108,4937.0,1,0.0,1.0,fronter
2109,4938.0,1,0.0,1.0,fronter
2110,4939.0,1,0.0,1.0,fronter
2111,4940.0,1,0.0,1.0,fronter
2112,4941.0,1,0.0,1.0,fronter
2113,4942.0,1,0.0,1.0,fronter
2114,4943.0,1,0.0,1.0,fronter
2115,4944.0,1,0.0,1.0,fronter
2116,4945.0,1,0.0,1.0,fronter
2117,4946.0,1,0.0,1.0,fronter
2118,4947.0,1,0.0,1.0,fronter
2119,4948.0,1,0.0,1.0,fronter
2120,4949.0,1,0.0,1.0,fronter
2121,4950.0,1,0.0,1.0,fronter
2122,4951.0,1,0.0,1.0,fronter
2123,4952.0,1,0.0,1.0,fronter
2124,4953.0,1,0.0,1.0,fronter
2125,4954.0,1,0.0,1.0,fronter
2126,4955.0,1,0.0,1.0,fronter
2127,4956.0,1,0.0,1.0,fronter
2128,4957.0,1,0.0,1.0,fronter
2129,4958.0,1,0.0,1.0,fronter
2130,4959.0,1,0.0,1.0,fronter
2131,4960.0,1,0.0,1.0,fronter
2132,4961.0,1,0.0,1.0,fronter
2133,4962.0,1,0.0,1.0,fronter
2134,4963.0,1,0.0,1.0,fronter
2135,4964.0,1,0.0,1.0,fronter
2136,4965.0,1,0.0,1.0,fronter
2137,4966.0,1,0.0,1.0,fronter
2138,4967.0,1,0.0,1.0,fronter
2139,4968.0,1,0.0,1.0,fronter
2140,4969.0,1,0.0,1.0,fronter
2141,4970.0,1,0.0,1.0,fronter
2142,4971.0,1,0.0,1.0,fronter
2143,4972.0,1,0.0,1.0,fronter
2144,4973.0,1,0.0,1.0,fronter
2145,4974.0,1,0.0,1.0,fronter
2146,4975.0,1,0.0,1.0,fronter
2147,4976.0,1,0.0,1.0,fronter
2148,4977.0,1,0.0,1.0,fronter
2149,4978.0,1,0.0,1.0,fronter
2150,4979.0,1,0.0,1.0,fronter
2151,4980.0,1,0.0,1.0,fronter
2152,4981.0,1,0.0,1.0,fronter
2153,4982.0,1,0.0,1.0,fronter
2154,4983.0,1,0.0,1.0,fronter
2155,4984.0,1,0.0,1.0,fronter
2156,4985.0,1,0.0,1.0,fronter
2157,4986.0,1,0.0,1.0,fronter
2158,4987.0,1,0.0,1.0,fronter
2159,4988.0,1,0.0,1.0,fronter
2160,4989.0,1,0.0,1.0,fronter
2161,4990.0,1,0.0,1.0,fronter
2162,4991.0,1,0.0,1.0,fronter
2163,4992.0,1,0.0,1.0,fronter
2164,4993.0,1,0.0,1.0,fronter
2165,4994.0,1,0.0,1.0,fronter
2166,4995.0,1,0.0,1.0,fronter
2167,4996.0,1,0.0,1.0,fronter
2168,4997.0,1,0.0,1.0,fronter
2169,4998.0,1,0.0,1.0,fronter
2170,4999.0,1,0.0,1.0,fronter
2171,5000.0,1,0.0,1.0,fronter
2172,5001.0,1,0.0,1.0,fronter
2173,5002.0,1,0.0,1.0,fronter
2174,5003.0,1,0.0,1.0,fronter
2175,5004.0,1,0.0,1.0,fronter
2176,5005.0,1,0.0,1.0,fronter
2177,5006.0,1,0.0,1.0,fronter
2178,5007.0,1,0.0,1.0,fronter
2179,5008.0,1,0.0,1.0,fronter
2180,5009.0,1,0.0,1.0,fronter
2181,5010.0,1,0.0,1.0,fronter
2182,5011.0,1,0.0,1.0,fronter
2183,5012.0,1,0.0,1.0,fronter
2184,5013.0,1,0.0,1.0,fronter
2185,5014.0,1,0.0,1.0,fronter
2186,5015.0,1,0.0,1.0,fronter
2187,5016.0,1,0.0,1.0,fronter
2188,5017.0,1,0.0,1.0,fronter
2189,5018.0,1,0.0,1.0,fronter
2190,5019.0,1,0.0,1.0,fronter
2191,5020.0,1,0.0,1.0,fronter
2192,5021.0,1,0.0,1.0,fronter
2193,5022.0,1,0.0,1.0,fronter
2194,5023.0,1,0.0,1.0,fronter
2195,5024.0,1,0.0,1.0,fronter
2196,5025.0,1,0.0,1.0,fronter
2197,5026.0,1,0.0,1.0,fronter
2198,5027.0,1,0.0,1.0,fronter
2199,5028.0,1,0.0,1.0,fronter
2200,5029.0,1,0.0,1.0,fronter
2201,5030.0,1,0.0,1.0,fronter
2202,5031.0,1,0.0,1.0,fronter
2203,5032.0,1,0.0,1.0,fronter
2204,5033.0,1,0.0,1.0,fronter
2205,5034.0,1,0.0,1.0,fronter
2206,5035.0,1,0.0,1.0,fronter
2207,5036.0,1,0.0,1.0,fronter
2208,5037.0,1,0.0,1.0,fronter
2209,5038.0,1,0.0,1.0,fronter
2210,5039.0,1,0.0,1.0,fronter
2211,5040.0,1,0.0,1.0,fronter
2212,5041.0,1,0.0,1.0,fronter
2213,5042.0,1,0.0,1.0,fronter
2214,5043.0,1,0.0,1.0,fronter
2215,5044.0,1,0.0,1.0,fronter
2216,5045.0,1,0.0,1.0,fronter
2217,5046.0,1,0.0,1.0,fronter
2218,5047.0,1,0.0,1.0,fronter
2219,5048.0,1,0.0,1.0,fronter
2220,5049.0,1,0.0,1.0,fronter
2221,5050.0,1,0.0,1.0,fronter
2222,5051.0,1,0.0,1.0,fronter
2223,5052.0,1,0.0,1.0,fronter
2224,5053.0,1,0.0,1.0,fronter
2225,5054.0,1,0.0,1.0,fronter
2226,5055.0,1,0.0,1.0,fronter
2227,5056.0,1,0.0,1.0,fronter
2228,5057.0,1,0.0,1.0,fronter
2229,5058.0,1,0.0,1.0,fronter
2230,5059.0,1,0.0,1.0,fronter
2231,5060.0,1,0.0,1.0,fronter
2232,5061.0,1,0.0,1.0,fronter
2233,5062.0,1,0.0,1.0,fronter
2234,5063.0,1,0.0,1.0,fronter
2235,5064.0,1,0.0,1.0,fronter
2236,5065.0,1,0.0,1.0,fronter
2237,5066.0,1,0.0,1.0,fronter
2238,5067.0,1,0.0,1.0,fronter
2239,5068.0,1,0.0,1.0,fronter
2240,5069.0,1,0.0,1.0,fronter
2241,5070.0,1,0.0,1.0,fronter
2242,5071.0,1,0.0,1.0,fronter
2243,5072.0,1,0.0,1.0,fronter
2244,5073.0,1,0.0,1.0,fronter
2245,5074.0,1,0.0,1.0,fronter
2246,5075.0,1,0.0,1.0,fronter
2247,5076.0,1,0.0,1.0,fronter
2248,5077.0,1,0.0,1.0,fronter
2249,5078.0,1,0.0,1.0,fronter
2250,5079.0,1,0.0,1.0,fronter
2251,5080.0,1,0.0,1.0,fronter
2252,5081.0,1,0.0,1.0,fronter
2253,5082.0,1,0.0,1.0,fronter
2254,5083.0,1,0.0,1.0,fronter
2255,5084.0,1,0.0,1.0,fronter
2256,5085.0,1,0.0,1.0,fronter
2257,5086.0,1,0.0,1.0,fronter
2258,5087.0,1,0.0,1.0,fronter
2259,5088.0,1,0.0,1.0,fronter
2260,5089.0,1,0.0,1.0,fronter
2261,5090.0,1,0.0,1.0,fronter
2262,5091.0,1,0.0,1.0,fronter
2263,5092.0,1,0.0,1.0,fronter
2264,5093.0,1,0.0,1.0,fronter
2265,5094.0,1,0.0,1.0,fronter
2266,5095.0,1,0.0,1.0,fronter
2267,5096.0,1,0.0,1.0,fronter
2268,5097.0,1,0.0,1.0,fronter
2269,5098.0,1,0.0,1.0,fronter
2270,5099.0,1,0.0,1.0,fronter
2271,5100.0,1,0.0,1.0,fronter
2272,5101.0,1,0.0,1.0,fronter
2273,5102.0,1,0.0,1.0,fronter
2274,5103.0,1,0.0,1.0,fronter
2275,5104.0,1,0.0,1.0,fronter
2276,5105.0,1,0.0,1.0,fronter
2277,5106.0,1,0.0,1.0,fronter
2278,5107.0,1,0.0,1.0,fronter
2279,5108.0,1,0.0,1.0,fronter
2280,5109.0,1,0.0,1.0,fronter
2281,5110.0,1,0.0,1.0,fronter
2282,5111.0,1,0.0,1.0,fronter
2283,5112.0,1,0.0,1.0,fronter
2284,5113.0,1,0.0,1.0,fronter
2285,5114.0,1,0.0,1.0,fronter
2286,5115.0,1,0.0,1.0,fronter
2287,5116.0,1,0.0,1.0,fronter
2288,5117.0,1,0.0,1.0,fronter
2289,5118.0,1,0.0,1.0,fronter
2290,5119.0,1,0.0,1.0,fronter
2291,5120.0,1,0.0,1.0,fronter
2292,5121.0,1,0.0,1.0,fronter
2293,5122.0,1,0.0,1.0,fronter
2294,5123.0,1,0.0,1.0,fronter
2295,5124.0,1,0.0,1.0,fronter
2296,5125.0,1,0.0,1.0,fronter
2297,5126.0,1,0.0,1.0,fronter
2298,5127.0,1,0.0,1.0,fronter
2299,5128.0,1,0.0,1.0,fronter
2300,5129.0,1,0.0,1.0,fronter
2301,5130.0,1,0.0,1.0,fronter
2302,5131.0,1,0.0,1.0,fronter
2303,5132.0,1,0.0,1.0,fronter
2304,5133.0,1,0.0,1.0,fronter
2305,5134.0,1,0.0,1.0,fronter
2306,5135.0,1,0.0,1.0,fronter
2307,5136.0,1,0.0,1.0,fronter
2308,5137.0,1,0.0,1.0,fronter
2309,5138.0,1,0.0,1.0,fronter
2310,5454.0,1,0.0,1.0,fronter
2311,5455.0,1,0.0,1.0,fronter
2312,5461.0,1,0.0,1.0,fronter
2313,5462.0,1,0.0,1.0,fronter
2314,5463.0,1,0.0,1.0,fronter
2315,5464.0,1,0.0,1.0,fronter
2316,5465.0,1,0.0,1.0,fronter
2317,5466.0,1,0.0,1.0,fronter
2318,5467.0,1,0.0,1.0,fronter
2319,5468.0,1,0.0,1.0,fronter
2320,5469.0,1,0.0,1.0,fronter
2321,5470.0,1,0.0,1.0,fronter
2322,5471.0,1,0.0,1.0,fronter
2323,5472.0,1,0.0,1.0,fronter
2324,5473.0,1,0.0,1.0,fronter
2325,5474.0,1,0.0,1.0,fronter
2326,5475.0,1,0.0,1.0,fronter
2327,5476.0,1,0.0,1.0,fronter
2328,5477.0,1,0.0,1.0,fronter
2329,5478.0,1,0.0,1.0,fronter
2330,5479.0,1,0.0,1.0,fronter
2331,5480.0,1,0.0,1.0,fronter
2332,5481.0,1,0.0,1.0,fronter
2333,5482.0,1,0.0,1.0,fronter
2334,5483.0,1,0.0,1.0,fronter
2335,5484.0,1,0.0,1.0,fronter
2336,5485.0,1,0.0,1.0,fronter
2337,5486.0,1,0.0,1.0,fronter
2338,5487.0,1,0.0,1.0,fronter
2339,5488.0,1,0.0,1.0,fronter
2340,5489.0,1,0.0,1.0,fronter
2341,5490.0,1,0.0,1.0,fronter
2342,5491.0,1,0.0,1.0,fronter
2343,5492.0,1,0.0,1.0,fronter
2344,5493.0,1,0.0,1.0,fronter
2345,5494.0,1,0.0,1.0,fronter
2346,5495.0,1,0.0,1.0,fronter
2347,5496.0,1,0.0,1.0,fronter
2348,5497.0,1,0.0,1.0,fronter
2349,5498.0,1,0.0,1.0,fronter
2350,5499.0,1,0.0,1.0,fronter
2351,5500.0,1,0.0,1.0,fronter
2352,5501.0,1,0.0,1.0,fronter
2353,5502.0,1,0.0,1.0,fronter
2354,5503.0,1,0.0,1.0,fronter
2355,5504.0,1,0.0,1.0,fronter
2356,5505.0,1,0.0,1.0,fronter
2357,5506.0,1,0.0,1.0,fronter
2358,5507.0,1,0.0,1.0,fronter
2359,5508.0,1,0.0,1.0,fronter
2360,5509.0,1,0.0,1.0,fronter
2361,5510.0,1,0.0,1.0,fronter
2362,5511.0,1,0.0,1.0,fronter
2363,5512.0,1,0.0,1.0,fronter
2364,5513.0,1,0.0,1.0,fronter
2365,5514.0,1,0.0,1.0,fronter
2366,5515.0,1,0.0,1.0,fronter
2367,5516.0,1,0.0,1.0,fronter
2368,5517.0,1,0.0,1.0,fronter
2369,5518.0,1,0.0,1.0,fronter
2370,5519.0,1,0.0,1.0,fronter
2371,5520.0,1,0.0,1.0,fronter
2372,5521.0,1,0.0,1.0,fronter
2373,5522.0,1,0.0,1.0,fronter
2374,5523.0,1,0.0,1.0,fronter
2375,5524.0,1,0.0,1.0,fronter
2376,5525.0,1,0.0,1.0,fronter
2377,5526.0,1,0.0,1.0,fronter
2378,5527.0,1,0.0,1.0,fronter
2379,5528.0,1,0.0,1.0,fronter
2380,5529.0,1,0.0,1.0,fronter
2381,5530.0,1,0.0,1.0,fronter
2382,5531.0,1,0.0,1.0,fronter
2383,5532.0,1,0.0,1.0,fronter
2384,5533.0,1,0.0,1.0,fronter
2385,5534.0,1,0.0,1.0,fronter
2386,5535.0,1,0.0,1.0,fronter
2387,5536.0,1,0.0,1.0,fronter
2388,5537.0,1,0.0,1.0,fronter
2389,5538.0,1,0.0,1.0,fronter
2390,5539.0,1,0.0,1.0,fronter
2391,5540.0,1,0.0,1.0,fronter
2392,5541.0,1,0.0,1.0,fronter
2393,5542.0,1,0.0,1.0,fronter
2394,5543.0,1,0.0,1.0,fronter
2395,5544.0,1,0.0,1.0,fronter
2396,5545.0,1,0.0,1.0,fronter
2397,5546.0,1,0.0,1.0,fronter
2398,5547.0,1,0.0,1.0,fronter
2399,5548.0,1,0.0,1.0,fronter
2400,5549.0,1,0.0,1.0,fronter
2401,5550.0,1,0.0,1.0,fronter
2402,5551.0,1,0.0,1.0,fronter
2403,5552.0,1,0.0,1.0,fronter
2404,5553.0,1,0.0,1.0,fronter
2405,5554.0,1,0.0,1.0,fronter
2406,5555.0,1,0.0,1.0,fronter
2407,5556.0,1,0.0,1.0,fronter
2408,5557.0,1,0.0,1.0,fronter
2409,5558.0,1,0.0,1.0,fronter
2410,5559.0,1,0.0,1.0,fronter
2411,5560.0,1,0.0,1.0,fronter
2412,5561.0,1,0.0,1.0,fronter
2413,5562.0,1,0.0,1.0,fronter
2414,5563.0,1,0.0,1.0,fronter
2415,5564.0,1,0.0,1.0,fronter
2416,5565.0,1,0.0,1.0,fronter
2417,5566.0,1,0.0,1.0,fronter
2418,5567.0,1,0.0,1.0,fronter
2419,5568.0,1,0.0,1.0,fronter
2420,5569.0,1,0.0,1.0,fronter
2421,5570.0,1,0.0,1.0,fronter
2422,5571.0,1,0.0,1.0,fronter
2423,5572.0,1,0.0,1.0,fronter
2424,5573.0,1,0.0,1.0,fronter
2425,5574.0,1,0.0,1.0,fronter
2426,5575.0,1,0.0,1.0,fronter
2427,5576.0,1,0.0,1.0,fronter
2428,5577.0,1,0.0,1.0,fronter
2429,5578.0,1,0.0,1.0,fronter
2430,5579.0,1,0.0,1.0,fronter
2431,5580.0,1,0.0,1.0,fronter
2432,5581.0,1,0.0,1.0,fronter
2433,5582.0,1,0.0,1.0,fronter
2434,5583.0,1,0.0,1.0,fronter
2435,5584.0,1,0.0,1.0,fronter
2436,5585.0,1,0.0,1.0,fronter
2437,5586.0,1,0.0,1.0,fronter
2438,5587.0,1,0.0,1.0,fronter
2439,5588.0,1,0.0,1.0,fronter
2440,5589.0,1,0.0,1.0,fronter
2441,5590.0,1,0.0,1.0,fronter
2442,5591.0,1,0.0,1.0,fronter
2443,5592.0,1,0.0,1.0,fronter
2444,5593.0,1,0.0,1.0,fronter
2445,5594.0,1,0.0,1.0,fronter
2446,5595.0,1,0.0,1.0,fronter
2447,5596.0,1,0.0,1.0,fronter
2448,5597.0,1,0.0,1.0,fronter
2449,5598.0,1,0.0,1.0,fronter
2450,5599.0,1,0.0,1.0,fronter
2451,5600.0,1,0.0,1.0,fronter
2452,5601.0,1,0.0,1.0,fronter
2453,5602.0,1,0.0,1.0,fronter
2454,5603.0,1,0.0,1.0,fronter
2455,5604.0,1,0.0,1.0,fronter
2456,5605.0,1,0.0,1.0,fronter
2457,5606.0,1,0.0,1.0,fronter
2458,5607.0,1,0.0,1.0,fronter
2459,5608.0,1,0.0,1.0,fronter
2460,5609.0,1,0.0,1.0,fronter
2461,5610.0,1,0.0,1.0,fronter
2462,5611.0,1,0.0,1.0,fronter
2463,5612.0,1,0.0,1.0,fronter
2464,5613.0,1,0.0,1.0,fronter
2465,5614.0,1,0.0,1.0,fronter
2466,5615.0,1,0.0,1.0,fronter
2467,5616.0,1,0.0,1.0,fronter
2468,5617.0,1,0.0,1.0,fronter
2469,5618.0,1,0.0,1.0,fronter
2470,5619.0,1,0.0,1.0,fronter
2471,5620.0,1,0.0,1.0,fronter
2472,5621.0,1,0.0,1.0,fronter
2473,5622.0,1,0.0,1.0,fronter
2474,5623.0,1,0.0,1.0,fronter
2475,5624.0,1,0.0,1.0,fronter
2476,5625.0,1,0.0,1.0,fronter
2477,5626.0,1,0.0,1.0,fronter
2478,5627.0,1,0.0,1.0,fronter
2479,5628.0,1,0.0,1.0,fronter
2480,5629.0,1,0.0,1.0,fronter
2481,5630.0,1,0.0,1.0,fronter
2482,5631.0,1,0.0,1.0,fronter
2483,5632.0,1,0.0,1.0,fronter
2484,5633.0,1,0.0,1.0,fronter
2485,5634.0,1,0.0,1.0,fronter
2486,5635.0,1,0.0,1.0,fronter
2487,5636.0,1,0.0,1.0,fronter
2488,5637.0,1,0.0,1.0,fronter
2489,5638.0,1,0.0,1.0,fronter
2490,5639.0,1,0.0,1.0,fronter
2491,5640.0,1,0.0,1.0,fronter
2492,5641.0,1,0.0,1.0,fronter
2493,5642.0,1,0.0,1.0,fronter
2494,5643.0,1,0.0,1.0,fronter
2495,5644.0,1,0.0,1.0,fronter
2496,5645.0,1,0.0,1.0,fronter
2497,5646.0,1,0.0,1.0,fronter
2498,5647.0,1,0.0,1.0,fronter
2499,5648.0,1,0.0,1.0,fronter
2500,5649.0,1,0.0,1.0,fronter
2501,5650.0,1,0.0,1.0,fronter
2502,5651.0,1,0.0,1.0,fronter
2503,5652.0,1,0.0,1.0,fronter
2504,5653.0,1,0.0,1.0,fronter
2505,5654.0,1,0.0,1.0,fronter
2506,5655.0,1,0.0,1.0,fronter
2507,5656.0,1,0.0,1.0,fronter
2508,5657.0,1,0.0,1.0,fronter
2509,5658.0,1,0.0,1.0,fronter
2510,5659.0,1,0.0,1.0,fronter
2511,5660.0,1,0.0,1.0,fronter
2512,5661.0,1,0.0,1.0,fronter
2513,5662.0,1,0.0,1.0,fronter
2514,5663.0,1,0.0,1.0,fronter
2515,5664.0,1,0.0,1.0,fronter
2516,5665.0,1,0.0,1.0,fronter
2517,5666.0,1,0.0,1.0,fronter
2518,5667.0,1,0.0,1.0,fronter
2519,5668.0,1,0.0,1.0,fronter
2520,5669.0,1,0.0,1.0,fronter
2521,5670.0,1,0.0,1.0,fronter
2522,5671.0,1,0.0,1.0,fronter
2523,5672.0,1,0.0,1.0,fronter
2524,5673.0,1,0.0,1.0,fronter
2525,5674.0,1,0.0,1.0,fronter
2526,5675.0,1,0.0,1.0,fronter
2527,5676.0,1,0.0,1.0,fronter
2528,5677.0,1,0.0,1.0,fronter
2529,5678.0,1,0.0,1.0,fronter
2530,5679.0,1,0.0,1.0,fronter
2531,5680.0,1,0.0,1.0,fronter
2532,5681.0,1,0.0,1.0,fronter
2533,5682.0,1,0.0,1.0,fronter
2534,5683.0,1,0.0,1.0,fronter
2535,5684.0,1,0.0,1.0,fronter
2536,5685.0,1,0.0,1.0,fronter
2537,5686.0,1,0.0,1.0,fronter
2538,5687.0,1,0.0,1.0,fronter
2539,5688.0,1,0.0,1.0,fronter
2540,5689.0,1,0.0,1.0,fronter
2541,5690.0,1,0.0,1.0,fronter
2542,5691.0,1,0.0,1.0,fronter
2543,5692.0,1,0.0,1.0,fronter
2544,5693.0,1,0.0,1.0,fronter
2545,5694.0,1,0.0,1.0,fronter
2546,5695.0,1,0.0,1.0,fronter
2547,5696.0,1,0.0,1.0,fronter
2548,5697.0,1,0.0,1.0,fronter
2549,5698.0,1,0.0,1.0,fronter
2550,5699.0,1,0.0,1.0,fronter
2551,5700.0,1,0.0,1.0,fronter
2552,5701.0,1,0.0,1.0,fronter
2553,5702.0,1,0.0,1.0,fronter
2554,5703.0,1,0.0,1.0,fronter
2555,5704.0,1,0.0,1.0,fronter
2556,5705.0,1,0.0,1.0,fronter
2557,5706.0,1,0.0,1.0,fronter
2558,5707.0,1,0.0,1.0,fronter
2559,5708.0,1,0.0,1.0,fronter
2560,5709.0,1,0.0,1.0,fronter
2561,5710.0,1,0.0,1.0,fronter
2562,5711.0,1,0.0,1.0,fronter
2563,5712.0,1,0.0,1.0,fronter
2564,5713.0,1,0.0,1.0,fronter
2565,5714.0,1,0.0,1.0,fronter
2566,5715.0,1,0.0,1.0,fronter
2567,5716.0,1,0.0,1.0,fronter
2568,5717.0,1,0.0,1.0,fronter
2569,5718.0,1,0.0,1.0,fronter
2570,5719.0,1,0.0,1.0,fronter
2571,5720.0,1,0.0,1.0,fronter
2572,5721.0,1,0.0,1.0,fronter
2573,5722.0,1,0.0,1.0,fronter
2574,5723.0,1,0.0,1.0,fronter
2575,5724.0,1,0.0,1.0,fronter
2576,5725.0,1,0.0,1.0,fronter
2577,5726.0,1,0.0,1.0,fronter
2578,5727.0,1,0.0,1.0,fronter
2579,5728.0,1,0.0,1.0,fronter
2580,5729.0,1,0.0,1.0,fronter
2581,5730.0,1,0.0,1.0,fronter
2582,5731.0,1,0.0,1.0,fronter
2583,5732.0,1,0.0,1.0,fronter
2584,5733.0,1,0.0,1.0,fronter
2585,5734.0,1,0.0,1.0,fronter
2586,5735.0,1,0.0,1.0,fronter
2587,5736.0,1,0.0,1.0,fronter
2588,5737.0,1,0.0,1.0,fronter
2589,5738.0,1,0.0,1.0,fronter
2590,5739.0,1,0.0,1.0,fronter
2591,5740.0,1,0.0,1.0,fronter
2592,5741.0,1,0.0,1.0,fronter
2593,5742.0,1,0.0,1.0,fronter
2594,5743.0,1,0.0,1.0,fronter
2595,5744.0,1,0.0,1.0,fronter
2596,5745.0,1,0.0,1.0,fronter
2597,5746.0,1,0.0,1.0,fronter
2598,5747.0,1,0.0,1.0,fronter
2599,5748.0,1,0.0,1.0,fronter
2600,5749.0,1,0.0,1.0,fronter
2601,5750.0,1,0.0,1.0,fronter
2602,5751.0,1,0.0,1.0,fronter
2603,5752.0,1,0.0,1.0,fronter
2604,5753.0,1,0.0,1.0,fronter
2605,5754.0,1,0.0,1.0,fronter
2606,5755.0,1,0.0,1.0,fronter
2607,5756.0,1,0.0,1.0,fronter
2608,5757.0,1,0.0,1.0,fronter
2609,5758.0,1,0.0,1.0,fronter
2610,5759.0,1,0.0,1.0,fronter
2611,5760.0,1,0.0,1.0,fronter
2612,5761.0,1,0.0,1.0,fronter
2613,5762.0,1,0.0,1.0,fronter
2614,5763.0,1,0.0,1.0,fronter
2615,5764.0,1,0.0,1.0,fronter
2616,5765.0,1,0.0,1.0,fronter
2617,5766.0,1,0.0,1.0,fronter
2618,5767.0,1,0.0,1.0,fronter
2619,5768.0,1,0.0,1.0,fronter
2620,5769.0,1,0.0,1.0,fronter
2621,5770.0,1,0.0,1.0,fronter
2622,5771.0,1,0.0,1.0,fronter
2623,5772.0,1,0.0,1.0,fronter
2624,5773.0,1,0.0,1.0,fronter
2625,5774.0,1,0.0,1.0,fronter
2626,5775.0,1,0.0,1.0,fronter
2627,5776.0,1,0.0,1.0,fronter
2628,5777.0,1,0.0,1.0,fronter
2629,5778.0,1,0.0,1.0,fronter
2630,5779.0,1,0.0,1.0,fronter
2631,5780.0,1,0.0,1.0,fronter
2632,5781.0,1,0.0,1.0,fronter
2633,5782.0,1,0.0,1.0,fronter
2634,5783.0,1,0.0,1.0,fronter
2635,5784.0,1,0.0,1.0,fronter
2636,5785.0,1,0.0,1.0,fronter
2637,5786.0,1,0.0,1.0,fronter
2638,5787.0,1,0.0,1.0,fronter
2639,5788.0,1,0.0,1.0,fronter
2640,5789.0,1,0.0,1.0,fronter
2641,5790.0,1,0.0,1.0,fronter
2642,5791.0,1,0.0,1.0,fronter
2643,5792.0,1,0.0,1.0,fronter
2644,5793.0,1,0.0,1.0,fronter
2645,5794.0,1,0.0,1.0,fronter
2646,5795.0,1,0.0,1.0,fronter
2647,5796.0,1,0.0,1.0,fronter
2648,5797.0,1,0.0,1.0,fronter
2649,5798.0,1,0.0,1.0,fronter
2650,5799.0,1,0.0,1.0,fronter
2651,5800.0,1,0.0,1.0,fronter
2652,5801.0,1,0.0,1.0,fronter
2653,5802.0,1,0.0,1.0,fronter
2654,5803.0,1,0.0,1.0,fronter
2655,5804.0,1,0.0,1.0,fronter
2656,5805.0,1,0.0,1.0,fronter
2657,5806.0,1,0.0,1.0,fronter
2658,5807.0,1,0.0,1.0,fronter
2659,5808.0,1,0.0,1.0,fronter
2660,5809.0,1,0.0,1.0,fronter
2661,5810.0,1,0.0,1.0,fronter
2662,5811.0,1,0.0,1.0,fronter
2663,5812.0,1,0.0,1.0,fronter
2664,5813.0,1,0.0,1.0,fronter
2665,5814.0,1,0.0,1.0,fronter
2666,5815.0,1,0.0,1.0,fronter
2667,5816.0,1,0.0,1.0,fronter
2668,5817.0,1,0.0,1.0,fronter
2669,5818.0,1,0.0,1.0,fronter
2670,5819.0,1,0.0,1.0,fronter
2671,5820.0,1,0.0,1.0,fronter
2672,5821.0,1,0.0,1.0,fronter
2673,5822.0,1,0.0,1.0,fronter
2674,5823.0,1,0.0,1.0,fronter
2675,5824.0,1,0.0,1.0,fronter
2676,5825.0,1,0.0,1.0,fronter
2677,5826.0,1,0.0,1.0,fronter
2678,5827.0,1,0.0,1.0,fronter
2679,5828.0,1,0.0,1.0,fronter
2680,5829.0,1,0.0,1.0,fronter
2681,5830.0,1,0.0,1.0,fronter
2682,5831.0,1,0.0,1.0,fronter
2683,5832.0,1,0.0,1.0,fronter
2684,5833.0,1,0.0,1.0,fronter
2685,5834.0,1,0.0,1.0,fronter
2686,5835.0,1,0.0,1.0,fronter
2687,5836.0,1,0.0,1.0,fronter
2688,5837.0,1,0.0,1.0,fronter
2689,5838.0,1,0.0,1.0,fronter
2690,5839.0,1,0.0,1.0,fronter
2691,5840.0,1,0.0,1.0,fronter
2692,5841.0,1,0.0,1.0,fronter
2693,5842.0,1,0.0,1.0,fronter
2694,5843.0,1,0.0,1.0,fronter
2695,5844.0,1,0.0,1.0,fronter
2696,5845.0,1,0.0,1.0,fronter
2697,5846.0,1,0.0,1.0,fronter
2698,5847.0,1,0.0,1.0,fronter
