,0
6738.0,-0.6871998538760824
6739.0,-0.04343722427630694
6740.0,-0.7071067811865476
6741.0,0.6866235329637166
6742.0,-0.6716888918327106
6743.0,0.7022134834058589
6744.0,0.0
6745.0,0.0
6746.0,0.0
6747.0,-0.6606278948920247
6748.0,-0.03594797347933201
6749.0,0.0
6750.0,0.9953955100242997
6751.0,-0.9863939238321437
6752.0,0.16665059388909265
6753.0,0.0
6754.0,0.6271591171886067
6755.0,-0.9847835588179369
6756.0,0.0
6757.0,0.0
6758.0,0.0
6759.0,0.23940488750066796
6760.0,0.0
6761.0,0.98058067569092
6762.0,-0.9748585065718675
6763.0,0.0
6764.0,0.0
6765.0,0.0
6766.0,0.0
6767.0,0.9684929325968495
6768.0,-0.9684929325968495
6769.0,0.0
6770.0,0.9992483957757649
6771.0,-0.99992742842619
6772.0,0.9474209664547937
6773.0,0.8981381178719768
6774.0,-0.9997737300570652
6775.0,0.0
6776.0,0.999727586410588
6777.0,0.0
6778.0,-0.9970780879595385
6779.0,0.0
6780.0,0.0
6781.0,0.0
6782.0,0.7678950544359537
6783.0,-0.9262576068942981
6784.0,0.0
6785.0,-0.343192952923539
6786.0,-0.3918620651251917
6787.0,0.6124898979038396
6788.0,0.6024374616740307
6789.0,-0.9889982687578422
6790.0,0.31622776601683794
6791.0,0.138567900448234
6792.0,-0.8868074520989798
6793.0,0.0
6794.0,0.0
6795.0,0.0
6796.0,0.718418288639171
6797.0,0.0
6798.0,0.0
6799.0,0.0
6800.0,-0.30419474697705284
6801.0,0.30189170469440213
6802.0,0.0
6803.0,0.9533422253507436
6804.0,-0.9532306376993179
6805.0,0.9574070061993649
6806.0,0.0
6807.0,-0.9554424793056309
6808.0,0.0
6809.0,0.0
6810.0,0.0
6811.0,0.0
6812.0,0.0
6813.0,0.0
6814.0,0.0
6815.0,0.0
6816.0,0.0
6817.0,0.0
6818.0,0.0
6819.0,-0.2914589824536998
6820.0,0.3004124113595613
6821.0,0.0
6822.0,0.0
6823.0,0.0
6824.0,0.0
6825.0,0.0
6826.0,-0.8798208226074437
6827.0,-0.25558711146795043
6828.0,0.0
6829.0,0.9590177080589003
6830.0,0.0
6831.0,-0.7260790256198608
6832.0,0.717064532575203
6833.0,-0.9552858906913456
6834.0,0.0
6835.0,0.0
6836.0,0.8673667685592817
6837.0,-0.8550095071795325
6838.0,0.999977173900635
6839.0,-0.9695125564162684
6840.0,0.0572308836173965
6841.0,-0.031234752377721216
6842.0,0.0
6843.0,-0.4992986238791714
6844.0,0.4758185856009898
6845.0,0.0
6846.0,0.0
6847.0,0.0
6848.0,0.0
6849.0,0.45828913319500464
6850.0,-0.4749326011233132
6851.0,0.9596736430795496
6852.0,0.0
6853.0,-0.9526592112186827
6854.0,0.0
6855.0,0.968355193071311
6856.0,-0.6194454131708774
6857.0,0.6246950475544243
6858.0,0.0
6859.0,0.0
6860.0,0.0
6861.0,-0.6097107608496924
6862.0,0.6049267466662046
6863.0,0.0
6864.0,0.0
6865.0,0.0
6866.0,0.0
6867.0,0.0
6868.0,0.0
6869.0,0.0
6870.0,-0.33331821720365934
6871.0,0.3162277660168379
6872.0,-0.922668973832998
6873.0,0.9168347989391613
6874.0,-0.8916667692581812
6875.0,0.0
6876.0,0.9048187022009941
6877.0,0.0
6878.0,-0.9079593845004517
6879.0,0.0
6880.0,0.0
6881.0,0.0
6882.0,0.0
6883.0,0.0
6884.0,0.0
6885.0,0.0
6886.0,0.7439207780445168
6887.0,-0.3713906763541037
6888.0,0.0
6889.0,0.9126845753940309
6890.0,-0.34570535882735637
6891.0,0.0
6892.0,0.0
6893.0,-0.447213595499958
6894.0,0.4579565896743105
6895.0,0.0
6896.0,-0.40227369949496883
6897.0,0.0
6898.0,0.44168402512764987
6899.0,0.0
6900.0,-0.40866473525105856
6901.0,0.9061831399952653
6902.0,0.0
6903.0,0.0
6904.0,-0.039442966713513744
6905.0,0.0
6906.0,0.0
6907.0,-0.7199600325465652
6908.0,0.9168347989391613
6909.0,-0.3546542341205386
6910.0,0.0
6911.0,0.9294907111696337
6912.0,0.0
6913.0,-0.9372218510575616
6914.0,0.0
6915.0,0.0
6916.0,0.8975543264374147
6917.0,-0.9037378388935388
6918.0,0.9351594452898588
6919.0,0.9138115486202573
6920.0,0.0
6921.0,-0.39958542051392815
6922.0,-0.35465423412053854
6923.0,0.9216353751380654
6924.0,-0.9061831399952655
6925.0,0.0
6926.0,0.9993148337667671
6927.0,-0.9993148337667671
6928.0,0.39994445601584
6929.0,-0.37729688731351946
6930.0,0.0
6931.0,0.9276435179375495
6932.0,-0.37519275773318317
6933.0,0.6818119912592976
6934.0,-0.9216353751380654
6935.0,0.8874960768017397
6936.0,-0.3298437436324268
6937.0,0.2533593918376833
6938.0,-0.33871946827274163
6939.0,0.0
6940.0,-0.4472135954999579
6941.0,0.9339386624146603
6942.0,-0.022382451079748227
6943.0,0.00781226159233428
6944.0,-0.924678098474716
6945.0,-0.4603171644550004
6946.0,0.8087360843031886
6947.0,0.0
6948.0,-0.9997494815620874
6949.0,0.9997166737441361
6950.0,-0.6091551634928818
6951.0,0.924678098474716
6952.0,-0.929352086045932
6953.0,0.40613846605344756
6954.0,0.0
6955.0,0.0
6956.0,0.43986744881006345
6957.0,0.0
6958.0,0.0
6959.0,-0.46135273664198945
6960.0,0.4472135954999579
6961.0,0.0
6962.0,0.0
6963.0,0.0
6964.0,0.10468478451804275
6965.0,-0.9432353391639081
6966.0,0.4321201804305529
6967.0,0.0
6968.0,0.0
6969.0,-0.42579703632987953
6970.0,0.35764726660704166
6971.0,-0.4061384660534476
6972.0,-0.387459617732069
6973.0,0.9429903335828894
6974.0,0.3406487770499215
6975.0,-0.3406487770499215
6976.0,0.0
6977.0,0.0
6978.0,0.8715755371245492
6979.0,-0.08048339962964292
6980.0,-0.4157597602677944
6981.0,0.4157597602677944
6982.0,0.0
6983.0,0.0
6984.0,0.29934007453732486
6985.0,0.0
6986.0,0.0
6987.0,0.0
6988.0,0.0
6989.0,0.0
6990.0,0.1178935263956822
6991.0,-0.019508481784596292
6992.0,-0.9218866766728537
6993.0,0.8804710999221753
6994.0,0.0
6995.0,-0.8700221858486122
6996.0,0.0
6997.0,0.9121686961106911
6998.0,0.0
6999.0,-0.47409982303501746
7000.0,0.36652451838249056
7001.0,-0.6789356140973514
7002.0,0.682025422231375
7003.0,0.0
7004.0,-0.6616216370868463
7005.0,0.0
7006.0,0.6978647269104287
7007.0,-0.7114314713496986
7008.0,0.008546696378833457
7009.0,0.03486251573504266
7010.0,0.47409982303501746
7011.0,-0.9403762257505054
7012.0,0.23257321322170788
7013.0,-0.38176015441979294
7014.0,0.2719570052259476
7015.0,0.0
7016.0,0.0
7017.0,0.0
7018.0,0.0
7019.0,-0.2719570052259476
7020.0,0.3222637978043043
7021.0,0.0
7022.0,0.9789804197376051
7023.0,-0.9094744755858002
7024.0,-0.41991698611672973
7025.0,0.9219821056073614
7026.0,0.22788446737788645
7027.0,-0.5407575913134987
7028.0,0.9962405881956828
7029.0,-0.9467727448197127
7030.0,0.0
7031.0,0.0
7032.0,0.0
7033.0,0.0
7034.0,0.0
7035.0,0.0
7036.0,0.0
7037.0,-0.4008188340197077
7038.0,0.40081883401970775
7039.0,0.0
7040.0,0.0
7041.0,-0.3615278544908724
7042.0,0.3277727020938721
7043.0,-0.3104017817113406
7044.0,-0.3713906763541037
7045.0,0.34481746267961455
7046.0,0.0
7047.0,0.0
7048.0,0.24459046274898047
7049.0,0.0
7050.0,-0.7774482565949736
7051.0,0.46915522596174936
7052.0,-0.3511234415883917
7053.0,0.3374612958295593
7054.0,0.0
7055.0,0.0
7056.0,-0.8998141071961995
7057.0,0.8886206570548637
7058.0,-0.8741572761215377
7059.0,0.8741572761215377
7060.0,0.0
7061.0,0.0
7062.0,0.0
7063.0,0.0
7064.0,-0.8970890336601903
7065.0,0.8360479108370626
7066.0,0.4902612396325589
7067.0,-0.9847835588179367
7068.0,0.0
7069.0,0.9583856835862681
7070.0,-0.9566738804288584
7071.0,0.0
7072.0,0.961523947640823
7073.0,-0.9805806756909201
7074.0,0.0
7075.0,0.0
7076.0,0.0
7077.0,0.0
7078.0,0.9520285612852643
7079.0,-0.24627230322052807
7080.0,-0.2544932992796438
7081.0,0.5578360368941365
7082.0,-0.8666224568741688
7083.0,0.0
7084.0,0.6368814469962913
7085.0,-0.4472135954999579
7086.0,-0.9468815887204546
7087.0,0.9468815887204546
7088.0,0.0
7089.0,-0.2904816036236987
7090.0,0.23786872937925854
7091.0,-0.9112194973032036
7092.0,0.7071067811865475
7093.0,-0.23002545392896967
7094.0,0.4920572566679019
7095.0,0.0
7096.0,0.0
7097.0,0.0
7098.0,0.0
7099.0,0.0
7100.0,-0.6349025348734759
7101.0,0.9042486467459909
7102.0,-0.5432512781572743
7103.0,-0.23852473529359494
7104.0,0.9627883898317763
7105.0,-0.9743911956946198
7106.0,-0.9690971739229421
7107.0,0.0
7108.0,0.6601146077286789
7109.0,-0.36007559405152184
7110.0,0.23852473529359494
7111.0,-0.25096215878372613
7112.0,0.25096215878372613
7113.0,0.0
7114.0,0.0
7115.0,0.0
7116.0,0.0
7117.0,0.0
7118.0,0.0
7119.0,0.0
7120.0,0.0
7121.0,0.0
7122.0,0.0
7123.0,0.9798765487080174
7124.0,-0.9780364358871705
7125.0,0.2131670752167256
7126.0,-0.22612970719934952
7127.0,0.3518508638754098
7128.0,0.20952908873087348
7129.0,-0.49738411244404196
7130.0,0.0
7131.0,-0.29507306639432956
7132.0,0.3026442669806548
7133.0,0.0
7134.0,-0.6561787149247867
7135.0,0.0
7136.0,0.6853646990049909
7137.0,-0.7226418571476991
7138.0,0.6896551724137931
7139.0,-0.7123250669375606
7140.0,0.6413101344315325
7141.0,-0.6545008197559806
7142.0,0.0
7143.0,0.0
7144.0,0.7124032369112034
7145.0,0.6726727939963124
7146.0,-0.9986178293325098
7147.0,-0.7071067811865476
7148.0,0.0
7149.0,0.0
7150.0,0.7295372041400849
7151.0,-0.7621968741753834
7152.0,0.7775110720239842
7153.0,0.0
7154.0,0.0
7155.0,0.0
7156.0,0.0
7157.0,0.0
7158.0,0.0
7159.0,0.0
7160.0,-0.7930510619058273
7161.0,0.7854916722275357
7162.0,-0.7985233882420568
7163.0,0.0
7164.0,0.8284426489506733
7165.0,0.0
7166.0,-0.8030980282338016
7167.0,0.0
7168.0,0.8479983040050879
7169.0,0.0
7170.0,-0.8281094721359367
7171.0,0.0
7172.0,0.0
7173.0,0.8586216119022894
7174.0,-0.995139294899221
7175.0,0.9978730208564015
7176.0,0.0
7177.0,0.0
7178.0,0.0
7179.0,0.0
7180.0,0.0
7181.0,0.0
7182.0,-0.9981983174639203
7183.0,0.9987795594334705
7184.0,-0.591590604731821
7185.0,0.5057194997124201
7186.0,-0.8918272423909417
7187.0,0.5702977548212161
7188.0,0.9996539193528472
7189.0,0.0
7190.0,-0.9998671106150601
7191.0,0.9992925770241657
7192.0,0.0
7193.0,-0.8753870528618739
7194.0,0.0
7195.0,0.7618387888844743
7196.0,-0.9486832980505138
7197.0,-0.30511118691763445
7198.0,0.0
7199.0,0.0
7200.0,0.9436671340880457
7201.0,-0.9030225103020529
7202.0,0.0
7203.0,0.0
7204.0,0.0
7205.0,0.0
7206.0,0.0
7207.0,0.0
7208.0,0.0
7209.0,0.9449860734402582
7210.0,-0.5121763363609512
7211.0,0.2169304578186562
7212.0,0.970843443512661
7213.0,-0.9562641946519911
7214.0,0.8615384615384616
7215.0,0.961105965329853
7216.0,-0.9675004150201614
7217.0,0.0
7218.0,-0.24253562503633297
7219.0,0.22788446737788645
7220.0,0.0
7221.0,0.0
7222.0,-0.2321186055387704
7223.0,0.20486315412269343
7224.0,0.0
7225.0,-0.5273628617781428
7226.0,0.9764282933874944
7227.0,0.0
7228.0,0.0
7229.0,-0.16113189890215218
7230.0,0.1595459401862968
7231.0,0.0
7232.0,0.0
7233.0,0.5656607922677374
7234.0,-0.6139406135149205
7235.0,0.620528269618179
7236.0,-0.994937189022498
7237.0,-0.15646472049533244
7238.0,0.1004987059618685
7239.0,-0.6020475545804492
7240.0,0.4314554973040048
7241.0,0.342762160205844
7242.0,0.0
7243.0,-0.7405603051369144
7244.0,-0.9984315082712237
7245.0,0.9984603532054124
7246.0,0.0
7247.0,0.7556890827898175
7248.0,0.0
7249.0,-0.9240168324218908
7250.0,0.9287636448881466
7251.0,-0.9100879912762844
7252.0,0.0
7253.0,0.9208006779101401
7254.0,-0.923306311231542
7255.0,0.919340604259351
7256.0,0.0
7257.0,0.0
7258.0,0.0
7259.0,0.0
7260.0,0.0
7261.0,-0.9964812332512991
7262.0,0.0
7263.0,0.9977851578566089
7264.0,0.0
7265.0,-0.9999646936289542
7266.0,0.6895104757478191
7267.0,0.9989031743698378
7268.0,0.7508254959454416
7269.0,0.0
7270.0,-0.7412591649036951
7271.0,-0.870978467742929
7272.0,0.0
7273.0,0.0
7274.0,0.9991612284847108
7275.0,-0.06438227799796505
7276.0,0.01694671854328769
7277.0,0.0
7278.0,0.0
7279.0,0.0
7280.0,0.0
7281.0,0.0
7282.0,0.0
7283.0,0.0
7284.0,0.0
7285.0,0.0
7286.0,0.0
7287.0,0.0
7288.0,0.0
7289.0,0.0
7290.0,0.0
7291.0,-0.08304547985373997
7292.0,0.016664352333993333
7293.0,0.0
7294.0,0.0
7295.0,0.7071067811865475
7296.0,0.7533169432110207
7297.0,-0.9995120760870788
7298.0,0.9994449069791543
7299.0,-1.0
7300.0,0.0
7301.0,-0.015623093000542116
7302.0,0.908380936147344
7303.0,-0.8944271909999159
7304.0,0.8944271909999159
7305.0,0.0
7306.0,0.0
7307.0,0.0
7308.0,-0.9138115486202572
7309.0,0.9075625183813191
7310.0,0.0
7311.0,-0.999554764002863
7312.0,0.9988313960820002
7313.0,-0.46205654528572304
7314.0,-0.41905817746174695
7315.0,0.7492037744732605
7316.0,0.0
7317.0,-0.7777408419603032
7318.0,0.503349328133785
7319.0,-0.24111703036500212
7320.0,-0.04610476660840087
7321.0,-0.046823586298586156
7322.0,-0.015149776296267386
7323.0,0.22768902156697465
7324.0,-0.2859667720458474
7325.0,-0.5021355173865036
7326.0,0.4906088573786024
7327.0,0.0
7328.0,-0.04682358629858615
7329.0,-0.04682358629858615
7330.0,0.0
7331.0,-0.0
7332.0,0.03173004683477357
7333.0,0.0
7334.0,0.04610476660840086
7335.0,0.0
7336.0,0.0
7337.0,0.04682358629858615
7338.0,-0.17279947800812523
7339.0,0.014704292441876154
7340.0,0.7700215609055622
7341.0,-0.6963131209157426
7342.0,-0.057873849514347826
7343.0,0.5135017920030288
7344.0,-0.9989366098486854
7345.0,0.0
7346.0,0.015382795043203983
7347.0,0.0
7348.0,-0.9998918860475785
7349.0,0.9994964752953673
7350.0,0.0
7351.0,0.0
7352.0,-0.0
7353.0,0.900813948984243
7354.0,0.0
7355.0,-0.8814799700287821
7356.0,0.8877545314489294
7357.0,0.0
7358.0,-0.6869158027873065
7359.0,0.6721055927816921
7360.0,-0.6525231353598773
7361.0,0.0
7362.0,0.6401843996644798
7363.0,-0.6285850640501082
7364.0,0.0
7365.0,0.0
7366.0,0.4349203632004991
7367.0,0.999554764002863
7368.0,0.0
7369.0,-0.6969341436400659
7370.0,0.0
7371.0,-0.30264426698065483
7372.0,0.6516707234458162
7373.0,-0.6969341436400659
7374.0,0.6969341436400659
7375.0,0.0
7376.0,0.014284256782850143
7377.0,-0.014284256782850143
7378.0,0.0
7379.0,-0.9990828958176697
7380.0,0.9972269926097787
7381.0,-0.6970783932918075
7382.0,0.6964753771686599
7383.0,-1.0
7384.0,0.7071067811865476
7385.0,-0.9075625183813191
7386.0,0.8876534968737798
7387.0,0.0
7388.0,-0.8747503179832982
7389.0,0.9335884383203374
7390.0,-0.5663630415772866
7391.0,0.5098023903017329
7392.0,0.014704292441876154
7393.0,-0.5005029492378555
7394.0,0.0
7395.0,0.0
7396.0,0.9982743731749959
7397.0,0.0
7398.0,0.028157844768411915
7399.0,-0.04407477507077479
7400.0,0.0
7401.0,0.0
7402.0,0.0
7403.0,0.0
7404.0,0.0
7405.0,0.0
7406.0,0.0
7407.0,-0.028973338686962963
7408.0,0.04343722427630694
7409.0,0.0
7410.0,0.0
7411.0,0.0
7412.0,0.0
7413.0,0.0
7414.0,-0.0854011413464358
7415.0,0.09811584508617587
7416.0,0.0
7417.0,-0.10093121512748268
7418.0,0.04473130094381649
7419.0,-0.4342052847621891
7420.0,0.406757067171655
7421.0,-0.37729688731351946
7422.0,0.0
7423.0,0.0
7424.0,0.0
7425.0,0.0
7426.0,0.0
7427.0,0.41905817746174695
7428.0,-0.41905817746174695
7429.0,0.0
7430.0,0.9009064504333579
7431.0,-0.38119050461192866
7432.0,0.7550331183926434
7433.0,0.0
7434.0,-0.6863226826820628
7435.0,-0.5057194997124201
7436.0,0.9240168324218909
7437.0,0.0
7438.0,0.0
7439.0,0.0
7440.0,-0.7641386128043073
7441.0,0.11684124756739721
7442.0,0.0
7443.0,-0.09811584508617587
7444.0,0.04281783839218585
7445.0,-0.11196753412197455
7446.0,0.11684124756739721
7447.0,0.0
7448.0,0.0
7449.0,0.0
7450.0,0.0
7451.0,0.0
7452.0,-0.4865815949317796
7453.0,0.4865815949317796
7454.0,0.0
7455.0,0.0
7456.0,0.0
7457.0,-0.9808473156251579
7458.0,0.5252097712984816
7459.0,-0.9435657278123605
7460.0,0.6678109382979799
7461.0,0.0
7462.0,0.0
7463.0,0.0
7464.0,0.0
7465.0,0.0
7466.0,0.0
7467.0,0.0
7468.0,0.0
7469.0,0.0
7470.0,0.0
7471.0,-0.09417419115948375
7472.0,0.5824484617281076
7473.0,-0.6031082748717461
7474.0,0.0
7475.0,0.0
7476.0,0.6031082748717461
7477.0,-0.6139406135149205
7478.0,0.0
7479.0,0.0
7480.0,-0.5725886373929061
7481.0,0.0
7482.0,0.0
7483.0,0.5458804773648627
7484.0,-0.5881716976750463
7485.0,0.5607039753093753
7486.0,-0.5115991655323244
7487.0,0.0
7488.0,0.5771652262547857
7489.0,0.0
7490.0,0.813733471206735
7491.0,0.0
7492.0,-0.9751328557914597
7493.0,0.0
7494.0,0.0
7495.0,0.0
7496.0,0.9673964476449398
7497.0,-0.43577382018496713
7498.0,0.44886002989481194
7499.0,0.0
7500.0,-0.9538492507391959
7501.0,0.9480577305292445
7502.0,-0.9916720735252417
7503.0,0.8911631156014923
7504.0,-0.9932383714710161
7505.0,0.8891043269999667
7506.0,-0.9916720735252417
7507.0,0.9067211118885071
7508.0,-0.9544799780350296
7509.0,0.9373131582767312
7510.0,-0.3608938566698359
7511.0,0.3546542341205386
7512.0,-0.7893522173763263
7513.0,-0.5922050998611902
7514.0,0.0
7515.0,0.0
7516.0,0.9103664774626047
7517.0,0.8
7518.0,0.0
7519.0,-0.14301017600988244
7520.0,0.13824773109646563
7521.0,-0.903311293536201
7522.0,0.7169338518620358
7523.0,0.0
7524.0,0.0
7525.0,0.2954697229220676
7526.0,0.13391789600139503
7527.0,0.28056699181282446
7528.0,0.10748184298009182
7529.0,-0.19696725943197319
7530.0,0.19485288116059457
7531.0,0.0
7532.0,-0.17227318067676067
7533.0,0.0
7534.0,0.5407575913134988
7535.0,-0.5432512781572743
7536.0,0.0
7537.0,-0.06733151682894367
7538.0,0.08023583162608634
7539.0,0.0
7540.0,0.22389751093590957
7541.0,-0.7968710055751878
7542.0,0.8002587693622246
7543.0,0.0
7544.0,0.0
7545.0,0.0
7546.0,0.0
7547.0,0.8077032203045924
7548.0,0.0
7549.0,0.0
7550.0,-0.7859545643367973
7551.0,-0.991758427341612
7552.0,0.9457919580694583
7553.0,-0.8245534727078779
7554.0,0.0
7555.0,0.853555730521977
7556.0,-0.9229474578486561
7557.0,0.9969972720053053
7558.0,0.054644599721858644
7559.0,-0.7649111981170508
7560.0,0.7587824088502059
7561.0,0.0
7562.0,0.0
7563.0,0.0
7564.0,-0.9992611746313143
7565.0,0.9988997444076145
7566.0,0.0
7567.0,0.0
7568.0,0.0
7569.0,0.0
7570.0,-0.00956893987221821
7571.0,-0.0
7572.0,0.0
7573.0,0.0
7574.0,0.0
7575.0,0.04364768384255055
7576.0,-0.04386019077665005
7577.0,0.0
7578.0,0.0
7579.0,0.07743668132080041
7580.0,-0.9974097843461114
7581.0,0.6499413694577734
7582.0,0.0
7583.0,0.10240004547398948
7584.0,0.0
7585.0,-0.5567059350821397
7586.0,0.5789366100423288
7587.0,-0.8253072612498317
7588.0,0.8355950642073542
7589.0,0.0
7590.0,0.0
7591.0,-0.12955219942669505
7592.0,-0.7904564711312898
7593.0,0.0
7594.0,0.0
7595.0,0.8278162012187451
7596.0,0.0
7597.0,-0.9734809653446811
7598.0,0.6095047569030431
7599.0,0.25672261183985057
7600.0,0.0
7601.0,0.9752742375508886
7602.0,0.0
7603.0,0.0
7604.0,0.0
7605.0,0.0
7606.0,-0.49159436803824397
7607.0,-0.6762136330181312
7608.0,0.9864522006101089
7609.0,0.0
7610.0,0.0
7611.0,0.0
7612.0,0.0
7613.0,0.0
7614.0,0.0
7615.0,0.0
7616.0,0.0
7617.0,0.0
7618.0,0.0
7619.0,0.0
7620.0,0.0
7621.0,0.0
7622.0,0.0
7623.0,0.0
7624.0,0.0
7625.0,0.0
7626.0,0.0
7627.0,0.0
7628.0,0.0
7629.0,0.0
7630.0,0.0
7631.0,0.0
7632.0,0.0
7633.0,0.0
7634.0,0.0
7635.0,0.0
7636.0,0.0
7637.0,0.0
7638.0,0.0
7639.0,0.0
7640.0,0.0
7641.0,0.0
7642.0,0.0
7643.0,0.0
7644.0,0.0
7645.0,-0.578017340780339
7646.0,-0.06180820462988938
7647.0,-0.2451172122353422
7648.0,0.0
7649.0,0.22330599579134358
7650.0,0.5032387803465683
7651.0,-0.5381889537783786
7652.0,-0.0594186399842153
7653.0,0.0
7654.0,0.1933609321901554
7655.0,-0.8743837991835556
7656.0,0.9947698748132221
7657.0,0.0
7658.0,0.0
7659.0,0.0
7660.0,0.0
7661.0,0.0
7662.0,0.0
7663.0,0.0
7664.0,0.0
7665.0,0.0
7666.0,-0.899084893113816
7667.0,0.894427190999916
7668.0,0.0
7669.0,0.0
7670.0,0.0
7671.0,0.0
7672.0,0.0
7673.0,0.0
7674.0,0.0
7675.0,0.0
7676.0,0.0
7677.0,0.0
7678.0,0.0
7679.0,0.0
7680.0,0.0
7681.0,0.0
7682.0,0.0
7683.0,0.0
7684.0,0.0
7685.0,0.0
7686.0,0.0
7687.0,-0.9761870601839528
7688.0,0.11319187753050172
7689.0,-0.7321867381630838
7690.0,0.2940858488375231
7691.0,0.09594091858562565
7692.0,0.34938244924235623
7693.0,0.0
7694.0,-0.7800318386840144
7695.0,0.9975148570833581
7696.0,-0.9794570432566516
7697.0,0.5721815960240813
7698.0,0.0
7699.0,0.9905373908097216
7700.0,-0.5881716976750463
7701.0,0.5199469468957452
7702.0,0.0
7703.0,-0.9929882741949436
7704.0,0.43536804061881706
7705.0,0.0
7706.0,0.6317911198864289
7707.0,0.0
7708.0,0.0
7709.0,0.14035909787509407
7710.0,0.0
7711.0,0.0
7712.0,-0.15118323329573902
7713.0,0.0
7714.0,0.0
7715.0,0.0
7716.0,0.0
7717.0,0.0
7718.0,0.0
7719.0,0.0
7720.0,0.0
7721.0,0.0
7722.0,0.0
7723.0,0.0
7724.0,-0.5194152977570803
7725.0,0.5560223079986808
7726.0,0.0
7727.0,0.0
7728.0,0.0
7729.0,0.0
7730.0,0.0
7731.0,0.0
7732.0,0.0
7733.0,0.0
7734.0,0.0
7735.0,0.0
7736.0,0.0
7737.0,-0.028708788500333246
7738.0,0.05325764291615086
7739.0,0.0
7740.0,0.0
7741.0,0.0
7742.0,0.0
7743.0,0.0
7744.0,0.0
7745.0,-0.4712152327975381
7746.0,0.41335154670853436
7747.0,-0.4168540567904095
7748.0,0.9994183955140891
7749.0,-0.9191450300180577
7750.0,0.9069291350617357
7751.0,-0.36284418054305523
7752.0,0.33814235014658495
7753.0,-0.3511234415883918
7754.0,0.0
7755.0,0.0
7756.0,0.0
7757.0,0.0
7758.0,0.0
7759.0,0.0
7760.0,-0.9287636448881463
7761.0,0.9117677465907068
7762.0,0.0
7763.0,0.9182985058160857
7764.0,-0.9304953857089996
7765.0,0.0
7766.0,0.7713732785400771
7767.0,-0.9945782636387476
7768.0,0.0
7769.0,0.35936745668359005
7770.0,0.0
7771.0,0.0
7772.0,0.0
7773.0,0.38160266695403827
7774.0,-0.4504280453964928
7775.0,0.43406184516139074
7776.0,-0.4255980335803585
7777.0,0.0
7778.0,0.0
7779.0,0.0
7780.0,0.0
7781.0,0.0
7782.0,0.0
7783.0,0.0
7784.0,0.0
7785.0,0.0
7786.0,0.7030234942899627
7787.0,-0.9444161299087455
7788.0,0.8960653028462408
7789.0,0.2932614370488219
7790.0,-0.32899318660586224
7791.0,0.0
7792.0,-0.9612817432154938
7793.0,-0.5797796128791168
7794.0,0.9879195263882262
7795.0,-0.4827385046237833
7796.0,0.0
7797.0,0.0
7798.0,0.6878948717317127
7799.0,0.13950629934642636
7800.0,-0.15287769752633618
7801.0,0.0
7802.0,0.7535690571589674
7803.0,-0.9885008322275931
7804.0,-0.5057194997124201
7805.0,0.47409982303501746
7806.0,0.9839125449938281
7807.0,0.0
7808.0,-0.9563042739790908
7809.0,0.0
7810.0,0.0
7811.0,-0.9598602646188197
7812.0,0.9662349396012462
7813.0,0.881869077619661
7814.0,-0.968049346621144
7815.0,0.49877834308289193
7816.0,0.96836999334202
7817.0,-0.9679968981658008
7818.0,0.0
7819.0,0.9548934711127092
7820.0,0.2573067454679785
7821.0,-0.26164117332713643
7822.0,0.0
7823.0,-0.4621390947558063
7824.0,0.0
7825.0,-0.8697829311647803
7826.0,0.8866604787914372
7827.0,0.0
7828.0,0.0
7829.0,0.0
7830.0,-0.8768124086713187
7831.0,0.9776884158614395
7832.0,-0.8777334745565709
7833.0,0.0
7834.0,0.966705227861512
7835.0,-0.7502088095203712
7836.0,0.0
7837.0,-0.9853080203996409
7838.0,0.9982620353592514
7839.0,0.0
7840.0,0.4947950096626703
7841.0,-0.9527692417587582
7842.0,-0.48286097588868043
7843.0,0.0
7844.0,0.4884762318775506
7845.0,0.0
7846.0,0.9625607734827624
7847.0,-0.17730233368610274
7848.0,-0.3110390604146254
7849.0,-0.4736042662767663
7850.0,0.4504868633616875
7851.0,-0.4667586195581228
7852.0,0.0
7853.0,-0.8802104726479549
7854.0,0.8783635441010182
7855.0,0.0
7856.0,-0.869222922883501
7857.0,0.9603974153677841
7858.0,-0.9531503907937056
7859.0,0.9876752887303298
7860.0,-0.9834298933084027
7861.0,0.999822048223522
7862.0,-0.984552788672805
7863.0,0.8861495758168725
7864.0,0.0
7865.0,-0.2650254209842624
7866.0,0.0
7867.0,0.0
7868.0,0.9572114272986093
7869.0,-0.7267370087459909
7870.0,0.0
7871.0,0.0
7872.0,0.9628419719237996
7873.0,-0.7008217572776737
7874.0,0.6689647316224497
7875.0,0.0
7876.0,0.0
7877.0,0.0
7878.0,-0.9509911845540937
7879.0,0.0
7880.0,0.0
7881.0,0.8804710999221752
7882.0,-0.2878557063359173
7883.0,0.9579840240690426
7884.0,-0.9492640598822297
7885.0,0.0
7886.0,0.0
7887.0,0.9581288617438101
7888.0,0.0
7889.0,-0.9827243230916959
7890.0,-0.9492535864599528
7891.0,0.8850091893656259
7892.0,-0.9896921406870389
7893.0,0.9858475771114943
7894.0,0.0
7895.0,-0.2650254209842624
7896.0,-0.2842781099719567
7897.0,0.2732770901939159
7898.0,0.9546796129881325
7899.0,0.0
7900.0,0.0
7901.0,-0.46752665693541384
7902.0,0.0
7903.0,0.0
7904.0,-0.9598111877584619
7905.0,0.4685934718394871
7906.0,0.8734270979580865
